datetime_utc,value,datetime,tz_time,geo_id,geo_name
2022-05-31 22:00:00+00:00,222.0,2022-06-01T00:00:00.000+02:00,2022-05-31T22:00:00.000Z,1,Portugal
2022-05-31 22:00:00+00:00,220.0,2022-06-01T00:00:00.000+02:00,2022-05-31T22:00:00.000Z,2,Francia
2022-05-31 22:00:00+00:00,222.0,2022-06-01T00:00:00.000+02:00,2022-05-31T22:00:00.000Z,3,España
2022-05-31 22:00:00+00:00,192.75,2022-06-01T00:00:00.000+02:00,2022-05-31T22:00:00.000Z,8824,Reino Unido
2022-05-31 22:00:00+00:00,220.0,2022-06-01T00:00:00.000+02:00,2022-05-31T22:00:00.000Z,8825,Italia
2022-05-31 22:00:00+00:00,220.0,2022-06-01T00:00:00.000+02:00,2022-05-31T22:00:00.000Z,8826,Alemania
2022-05-31 22:00:00+00:00,220.0,2022-06-01T00:00:00.000+02:00,2022-05-31T22:00:00.000Z,8827,Bélgica
2022-05-31 22:00:00+00:00,220.0,2022-06-01T00:00:00.000+02:00,2022-05-31T22:00:00.000Z,8828,Países Bajos
2022-05-31 23:00:00+00:00,212.59,2022-06-01T01:00:00.000+02:00,2022-05-31T23:00:00.000Z,1,Portugal
2022-05-31 23:00:00+00:00,207.45,2022-06-01T01:00:00.000+02:00,2022-05-31T23:00:00.000Z,2,Francia
2022-05-31 23:00:00+00:00,212.59,2022-06-01T01:00:00.000+02:00,2022-05-31T23:00:00.000Z,3,España
2022-05-31 23:00:00+00:00,175.95,2022-06-01T01:00:00.000+02:00,2022-05-31T23:00:00.000Z,8824,Reino Unido
2022-05-31 23:00:00+00:00,207.45,2022-06-01T01:00:00.000+02:00,2022-05-31T23:00:00.000Z,8825,Italia
2022-05-31 23:00:00+00:00,207.45,2022-06-01T01:00:00.000+02:00,2022-05-31T23:00:00.000Z,8826,Alemania
2022-05-31 23:00:00+00:00,207.45,2022-06-01T01:00:00.000+02:00,2022-05-31T23:00:00.000Z,8827,Bélgica
2022-05-31 23:00:00+00:00,207.45,2022-06-01T01:00:00.000+02:00,2022-05-31T23:00:00.000Z,8828,Países Bajos
2022-06-01 00:00:00+00:00,205.0,2022-06-01T02:00:00.000+02:00,2022-06-01T00:00:00.000Z,1,Portugal
2022-06-01 00:00:00+00:00,199.09,2022-06-01T02:00:00.000+02:00,2022-06-01T00:00:00.000Z,2,Francia
2022-06-01 00:00:00+00:00,205.0,2022-06-01T02:00:00.000+02:00,2022-06-01T00:00:00.000Z,3,España
2022-06-01 00:00:00+00:00,170.41,2022-06-01T02:00:00.000+02:00,2022-06-01T00:00:00.000Z,8824,Reino Unido
2022-06-01 00:00:00+00:00,205.0,2022-06-01T02:00:00.000+02:00,2022-06-01T00:00:00.000Z,8825,Italia
2022-06-01 00:00:00+00:00,199.09,2022-06-01T02:00:00.000+02:00,2022-06-01T00:00:00.000Z,8826,Alemania
2022-06-01 00:00:00+00:00,199.09,2022-06-01T02:00:00.000+02:00,2022-06-01T00:00:00.000Z,8827,Bélgica
2022-06-01 00:00:00+00:00,199.09,2022-06-01T02:00:00.000+02:00,2022-06-01T00:00:00.000Z,8828,Países Bajos
2022-06-01 01:00:00+00:00,198.95,2022-06-01T03:00:00.000+02:00,2022-06-01T01:00:00.000Z,1,Portugal
2022-06-01 01:00:00+00:00,182.53,2022-06-01T03:00:00.000+02:00,2022-06-01T01:00:00.000Z,2,Francia
2022-06-01 01:00:00+00:00,198.95,2022-06-01T03:00:00.000+02:00,2022-06-01T01:00:00.000Z,3,España
2022-06-01 01:00:00+00:00,168.63,2022-06-01T03:00:00.000+02:00,2022-06-01T01:00:00.000Z,8824,Reino Unido
2022-06-01 01:00:00+00:00,211.5,2022-06-01T03:00:00.000+02:00,2022-06-01T01:00:00.000Z,8825,Italia
2022-06-01 01:00:00+00:00,182.53,2022-06-01T03:00:00.000+02:00,2022-06-01T01:00:00.000Z,8826,Alemania
2022-06-01 01:00:00+00:00,182.53,2022-06-01T03:00:00.000+02:00,2022-06-01T01:00:00.000Z,8827,Bélgica
2022-06-01 01:00:00+00:00,182.53,2022-06-01T03:00:00.000+02:00,2022-06-01T01:00:00.000Z,8828,Países Bajos
2022-06-01 02:00:00+00:00,195.0,2022-06-01T04:00:00.000+02:00,2022-06-01T02:00:00.000Z,1,Portugal
2022-06-01 02:00:00+00:00,182.28,2022-06-01T04:00:00.000+02:00,2022-06-01T02:00:00.000Z,2,Francia
2022-06-01 02:00:00+00:00,195.0,2022-06-01T04:00:00.000+02:00,2022-06-01T02:00:00.000Z,3,España
2022-06-01 02:00:00+00:00,163.28,2022-06-01T04:00:00.000+02:00,2022-06-01T02:00:00.000Z,8824,Reino Unido
2022-06-01 02:00:00+00:00,211.5,2022-06-01T04:00:00.000+02:00,2022-06-01T02:00:00.000Z,8825,Italia
2022-06-01 02:00:00+00:00,182.28,2022-06-01T04:00:00.000+02:00,2022-06-01T02:00:00.000Z,8826,Alemania
2022-06-01 02:00:00+00:00,182.28,2022-06-01T04:00:00.000+02:00,2022-06-01T02:00:00.000Z,8827,Bélgica
2022-06-01 02:00:00+00:00,182.28,2022-06-01T04:00:00.000+02:00,2022-06-01T02:00:00.000Z,8828,Países Bajos
2022-06-01 03:00:00+00:00,198.95,2022-06-01T05:00:00.000+02:00,2022-06-01T03:00:00.000Z,1,Portugal
2022-06-01 03:00:00+00:00,198.95,2022-06-01T05:00:00.000+02:00,2022-06-01T03:00:00.000Z,2,Francia
2022-06-01 03:00:00+00:00,198.95,2022-06-01T05:00:00.000+02:00,2022-06-01T03:00:00.000Z,3,España
2022-06-01 03:00:00+00:00,165.79,2022-06-01T05:00:00.000+02:00,2022-06-01T03:00:00.000Z,8824,Reino Unido
2022-06-01 03:00:00+00:00,213.65,2022-06-01T05:00:00.000+02:00,2022-06-01T03:00:00.000Z,8825,Italia
2022-06-01 03:00:00+00:00,198.95,2022-06-01T05:00:00.000+02:00,2022-06-01T03:00:00.000Z,8826,Alemania
2022-06-01 03:00:00+00:00,198.95,2022-06-01T05:00:00.000+02:00,2022-06-01T03:00:00.000Z,8827,Bélgica
2022-06-01 03:00:00+00:00,198.95,2022-06-01T05:00:00.000+02:00,2022-06-01T03:00:00.000Z,8828,Países Bajos
2022-06-01 04:00:00+00:00,230.0,2022-06-01T06:00:00.000+02:00,2022-06-01T04:00:00.000Z,1,Portugal
2022-06-01 04:00:00+00:00,230.0,2022-06-01T06:00:00.000+02:00,2022-06-01T04:00:00.000Z,2,Francia
2022-06-01 04:00:00+00:00,230.0,2022-06-01T06:00:00.000+02:00,2022-06-01T04:00:00.000Z,3,España
