datetime_utc,value,datetime,tz_time,geo_id,geo_name
2022-10-31 23:00:00+00:00,140.0,2022-11-01T00:00:00.000+01:00,2022-10-31T23:00:00.000Z,1,Portugal
2022-10-31 23:00:00+00:00,95.34,2022-11-01T00:00:00.000+01:00,2022-10-31T23:00:00.000Z,2,Francia
2022-10-31 23:00:00+00:00,140.0,2022-11-01T00:00:00.000+01:00,2022-10-31T23:00:00.000Z,3,España
2022-10-31 23:00:00+00:00,111.2,2022-11-01T00:00:00.000+01:00,2022-10-31T23:00:00.000Z,8824,Reino Unido
2022-10-31 23:00:00+00:00,107.39,2022-11-01T00:00:00.000+01:00,2022-10-31T23:00:00.000Z,8825,Italia
2022-10-31 23:00:00+00:00,80.65,2022-11-01T00:00:00.000+01:00,2022-10-31T23:00:00.000Z,8826,Alemania
2022-10-31 23:00:00+00:00,88.59,2022-11-01T00:00:00.000+01:00,2022-10-31T23:00:00.000Z,8827,Bélgica
2022-10-31 23:00:00+00:00,85.0,2022-11-01T00:00:00.000+01:00,2022-10-31T23:00:00.000Z,8828,Países Bajos
2022-11-01 00:00:00+00:00,125.4,2022-11-01T01:00:00.000+01:00,2022-11-01T00:00:00.000Z,1,Portugal
2022-11-01 00:00:00+00:00,78.12,2022-11-01T01:00:00.000+01:00,2022-11-01T00:00:00.000Z,2,Francia
2022-11-01 00:00:00+00:00,125.4,2022-11-01T01:00:00.000+01:00,2022-11-01T00:00:00.000Z,3,España
2022-11-01 00:00:00+00:00,102.94,2022-11-01T01:00:00.000+01:00,2022-11-01T00:00:00.000Z,8824,Reino Unido
2022-11-01 00:00:00+00:00,99.94,2022-11-01T01:00:00.000+01:00,2022-11-01T00:00:00.000Z,8825,Italia
2022-11-01 00:00:00+00:00,76.68,2022-11-01T01:00:00.000+01:00,2022-11-01T00:00:00.000Z,8826,Alemania
2022-11-01 00:00:00+00:00,76.66,2022-11-01T01:00:00.000+01:00,2022-11-01T00:00:00.000Z,8827,Bélgica
2022-11-01 00:00:00+00:00,75.92,2022-11-01T01:00:00.000+01:00,2022-11-01T00:00:00.000Z,8828,Países Bajos
2022-11-01 01:00:00+00:00,100.53,2022-11-01T02:00:00.000+01:00,2022-11-01T01:00:00.000Z,1,Portugal
2022-11-01 01:00:00+00:00,71.83,2022-11-01T02:00:00.000+01:00,2022-11-01T01:00:00.000Z,2,Francia
2022-11-01 01:00:00+00:00,100.53,2022-11-01T02:00:00.000+01:00,2022-11-01T01:00:00.000Z,3,España
2022-11-01 01:00:00+00:00,97.54,2022-11-01T02:00:00.000+01:00,2022-11-01T01:00:00.000Z,8824,Reino Unido
2022-11-01 01:00:00+00:00,96.0,2022-11-01T02:00:00.000+01:00,2022-11-01T01:00:00.000Z,8825,Italia
2022-11-01 01:00:00+00:00,55.26,2022-11-01T02:00:00.000+01:00,2022-11-01T01:00:00.000Z,8826,Alemania
2022-11-01 01:00:00+00:00,55.26,2022-11-01T02:00:00.000+01:00,2022-11-01T01:00:00.000Z,8827,Bélgica
2022-11-01 01:00:00+00:00,55.26,2022-11-01T02:00:00.000+01:00,2022-11-01T01:00:00.000Z,8828,Países Bajos
2022-11-01 02:00:00+00:00,100.43,2022-11-01T03:00:00.000+01:00,2022-11-01T02:00:00.000Z,1,Portugal
2022-11-01 02:00:00+00:00,55.24,2022-11-01T03:00:00.000+01:00,2022-11-01T02:00:00.000Z,2,Francia
2022-11-01 02:00:00+00:00,100.43,2022-11-01T03:00:00.000+01:00,2022-11-01T02:00:00.000Z,3,España
2022-11-01 02:00:00+00:00,79.66,2022-11-01T03:00:00.000+01:00,2022-11-01T02:00:00.000Z,8824,Reino Unido
2022-11-01 02:00:00+00:00,86.34,2022-11-01T03:00:00.000+01:00,2022-11-01T02:00:00.000Z,8825,Italia
2022-11-01 02:00:00+00:00,37.0,2022-11-01T03:00:00.000+01:00,2022-11-01T02:00:00.000Z,8826,Alemania
2022-11-01 02:00:00+00:00,37.89,2022-11-01T03:00:00.000+01:00,2022-11-01T02:00:00.000Z,8827,Bélgica
2022-11-01 02:00:00+00:00,37.89,2022-11-01T03:00:00.000+01:00,2022-11-01T02:00:00.000Z,8828,Países Bajos
2022-11-01 03:00:00+00:00,98.0,2022-11-01T04:00:00.000+01:00,2022-11-01T03:00:00.000Z,1,Portugal
2022-11-01 03:00:00+00:00,56.04,2022-11-01T04:00:00.000+01:00,2022-11-01T03:00:00.000Z,2,Francia
2022-11-01 03:00:00+00:00,98.0,2022-11-01T04:00:00.000+01:00,2022-11-01T03:00:00.000Z,3,España
2022-11-01 03:00:00+00:00,73.38,2022-11-01T04:00:00.000+01:00,2022-11-01T03:00:00.000Z,8824,Reino Unido
2022-11-01 03:00:00+00:00,90.0,2022-11-01T04:00:00.000+01:00,2022-11-01T03:00:00.000Z,8825,Italia
2022-11-01 03:00:00+00:00,38.76,2022-11-01T04:00:00.000+01:00,2022-11-01T03:00:00.000Z,8826,Alemania
