datetime_utc,value,datetime,tz_time,geo_id,geo_name
2023-06-30 22:00:00+00:00,102.51,2023-07-01T00:00:00.000+02:00,2023-06-30T22:00:00.000Z,1,Portugal
2023-06-30 22:00:00+00:00,85.68,2023-07-01T00:00:00.000+02:00,2023-06-30T22:00:00.000Z,2,Francia
2023-06-30 22:00:00+00:00,102.51,2023-07-01T00:00:00.000+02:00,2023-06-30T22:00:00.000Z,3,España
2023-06-30 22:00:00+00:00,101.17,2023-07-01T00:00:00.000+02:00,2023-06-30T22:00:00.000Z,8824,Reino Unido
2023-06-30 22:00:00+00:00,113.41,2023-07-01T00:00:00.000+02:00,2023-06-30T22:00:00.000Z,8825,Italia
2023-06-30 22:00:00+00:00,109.74,2023-07-01T00:00:00.000+02:00,2023-06-30T22:00:00.000Z,8826,Alemania
2023-06-30 22:00:00+00:00,94.41,2023-07-01T00:00:00.000+02:00,2023-06-30T22:00:00.000Z,8827,Bélgica
2023-06-30 22:00:00+00:00,101.56,2023-07-01T00:00:00.000+02:00,2023-06-30T22:00:00.000Z,8828,Países Bajos
2023-06-30 23:00:00+00:00,102.51,2023-07-01T01:00:00.000+02:00,2023-06-30T23:00:00.000Z,1,Portugal
2023-06-30 23:00:00+00:00,64.75,2023-07-01T01:00:00.000+02:00,2023-06-30T23:00:00.000Z,2,Francia
2023-06-30 23:00:00+00:00,102.51,2023-07-01T01:00:00.000+02:00,2023-06-30T23:00:00.000Z,3,España
2023-06-30 23:00:00+00:00,91.55,2023-07-01T01:00:00.000+02:00,2023-06-30T23:00:00.000Z,8824,Reino Unido
2023-06-30 23:00:00+00:00,111.23,2023-07-01T01:00:00.000+02:00,2023-06-30T23:00:00.000Z,8825,Italia
2023-06-30 23:00:00+00:00,108.91,2023-07-01T01:00:00.000+02:00,2023-06-30T23:00:00.000Z,8826,Alemania
2023-06-30 23:00:00+00:00,81.17,2023-07-01T01:00:00.000+02:00,2023-06-30T23:00:00.000Z,8827,Bélgica
2023-06-30 23:00:00+00:00,99.5,2023-07-01T01:00:00.000+02:00,2023-06-30T23:00:00.000Z,8828,Países Bajos
2023-07-01 00:00:00+00:00,89.19,2023-07-01T02:00:00.000+02:00,2023-07-01T00:00:00.000Z,1,Portugal
2023-07-01 00:00:00+00:00,61.43,2023-07-01T02:00:00.000+02:00,2023-07-01T00:00:00.000Z,2,Francia
