datetime_utc,value,datetime,tz_time,geo_id,geo_name
2022-01-01 23:00:00+00:00,30.0,2022-01-02T00:00:00.000+01:00,2022-01-01T23:00:00.000Z,8741,Península
2022-01-02 05:00:00+00:00,200.0,2022-01-02T06:00:00.000+01:00,2022-01-02T05:00:00.000Z,8741,Península
2022-01-02 06:00:00+00:00,519.5,2022-01-02T07:00:00.000+01:00,2022-01-02T06:00:00.000Z,8741,Península
2022-01-02 07:00:00+00:00,1549.0,2022-01-02T08:00:00.000+01:00,2022-01-02T07:00:00.000Z,8741,Península
2022-01-02 08:00:00+00:00,1739.7,2022-01-02T09:00:00.000+01:00,2022-01-02T08:00:00.000Z,8741,Península
2022-01-02 09:00:00+00:00,1974.5,2022-01-02T10:00:00.000+01:00,2022-01-02T09:00:00.000Z,8741,Península
2022-01-02 10:00:00+00:00,1883.6,2022-01-02T11:00:00.000+01:00,2022-01-02T10:00:00.000Z,8741,Península
2022-01-02 11:00:00+00:00,2143.2,2022-01-02T12:00:00.000+01:00,2022-01-02T11:00:00.000Z,8741,Península
2022-01-02 12:00:00+00:00,2682.9,2022-01-02T13:00:00.000+01:00,2022-01-02T12:00:00.000Z,8741,Península
2022-01-02 13:00:00+00:00,2764.7,2022-01-02T14:00:00.000+01:00,2022-01-02T13:00:00.000Z,8741,Península
2022-01-02 14:00:00+00:00,2763.1,2022-01-02T15:00:00.000+01:00,2022-01-02T14:00:00.000Z,8741,Península
2022-01-02 15:00:00+00:00,2867.0,2022-01-02T16:00:00.000+01:00,2022-01-02T15:00:00.000Z,8741,Península
2022-01-02 16:00:00+00:00,3562.8,2022-01-02T17:00:00.000+01:00,2022-01-02T16:00:00.000Z,8741,Península
2022-01-02 17:00:00+00:00,4382.3,2022-01-02T18:00:00.000+01:00,2022-01-02T17:00:00.000Z,8741,Península
2022-01-02 18:00:00+00:00,4390.0,2022-01-02T19:00:00.000+01:00,2022-01-02T18:00:00.000Z,8741,Península
2022-01-02 19:00:00+00:00,4403.2,2022-01-02T20:00:00.000+01:00,2022-01-02T19:00:00.000Z,8741,Península
2022-01-02 20:00:00+00:00,4405.4,2022-01-02T21:00:00.000+01:00,2022-01-02T20:00:00.000Z,8741,Península
2022-01-02 21:00:00+00:00,4259.0,2022-01-02T22:00:00.000+01:00,2022-01-02T21:00:00.000Z,8741,Península
2022-01-02 22:00:00+00:00,3386.9,2022-01-02T23:00:00.000+01:00,2022-01-02T22:00:00.000Z,8741,Península
2022-01-02 23:00:00+00:00,3016.3,2022-01-03T00:00:00.000+01:00,2022-01-02T23:00:00.000Z,8741,Península
2022-01-03 00:00:00+00:00,2695.9,2022-01-03T01:00:00.000+01:00,2022-01-03T00:00:00.000Z,8741,Península
2022-01-03 01:00:00+00:00,2358.1,2022-01-03T02:00:00.000+01:00,2022-01-03T01:00:00.000Z,8741,Península
2022-01-03 02:00:00+00:00,2147.8,2022-01-03T03:00:00.000+01:00,2022-01-03T02:00:00.000Z,8741,Península
2022-01-03 03:00:00+00:00,2134.1,2022-01-03T04:00:00.000+01:00,2022-01-03T03:00:00.000Z,8741,Península
2022-01-03 04:00:00+00:00,2227.5,2022-01-03T05:00:00.000+01:00,2022-01-03T04:00:00.000Z,8741,Península
2022-01-03 05:00:00+00:00,3083.3,2022-01-03T06:00:00.000+01:00,2022-01-03T05:00:00.000Z,8741,Península
2022-01-03 06:00:00+00:00,3806.3,2022-01-03T07:00:00.000+01:00,2022-01-03T06:00:00.000Z,8741,Península
2022-01-03 07:00:00+00:00,4297.8,2022-01-03T08:00:00.000+01:00,2022-01-03T07:00:00.000Z,8741,Península
2022-01-03 08:00:00+00:00,4456.8,2022-01-03T09:00:00.000+01:00,2022-01-03T08:00:00.000Z,8741,Península
2022-01-03 09:00:00+00:00,4068.6,2022-01-03T10:00:00.000+01:00,2022-01-03T09:00:00.000Z,8741,Península
2022-01-03 10:00:00+00:00,4052.1,2022-01-03T11:00:00.000+01:00,2022-01-03T10:00:00.000Z,8741,Península
2022-01-03 11:00:00+00:00,3854.1,2022-01-03T12:00:00.000+01:00,2022-01-03T11:00:00.000Z,8741,Península
2022-01-03 12:00:00+00:00,3742.8,2022-01-03T13:00:00.000+01:00,2022-01-03T12:00:00.000Z,8741,Península
2022-01-03 13:00:00+00:00,3466.3,2022-01-03T14:00:00.000+01:00,2022-01-03T13:00:00.000Z,8741,Península
2022-01-03 14:00:00+00:00,3312.3,2022-01-03T15:00:00.000+01:00,2022-01-03T14:00:00.000Z,8741,Península
2022-01-03 15:00:00+00:00,3474.5,2022-01-03T16:00:00.000+01:00,2022-01-03T15:00:00.000Z,8741,Península
2022-01-03 16:00:00+00:00,3845.3,2022-01-03T17:00:00.000+01:00,2022-01-03T16:00:00.000Z,8741,Península
2022-01-03 17:00:00+00:00,4043.3,2022-01-03T18:00:00.000+01:00,2022-01-03T17:00:00.000Z,8741,Península
2022-01-03 18:00:00+00:00,4425.3,2022-01-03T19:00:00.000+01:00,2022-01-03T18:00:00.000Z,8741,Península
2022-01-03 19:00:00+00:00,4054.8,2022-01-03T20:00:00.000+01:00,2022-01-03T19:00:00.000Z,8741,Península
2022-01-03 20:00:00+00:00,3734.9,2022-01-03T21:00:00.000+01:00,2022-01-03T20:00:00.000Z,8741,Península
2022-01-03 21:00:00+00:00,3330.4,2022-01-03T22:00:00.000+01:00,2022-01-03T21:00:00.000Z,8741,Península
2022-01-03 22:00:00+00:00,2694.3,2022-01-03T23:00:00.000+01:00,2022-01-03T22:00:00.000Z,8741,Península
2022-01-03 23:00:00+00:00,150.0,2022-01-04T00:00:00.000+01:00,2022-01-03T23:00:00.000Z,8741,Península
2022-01-04 05:00:00+00:00,3.0,2022-01-04T06:00:00.000+01:00,2022-01-04T05:00:00.000Z,8741,Península
2022-01-04 06:00:00+00:00,888.4,2022-01-04T07:00:00.000+01:00,2022-01-04T06:00:00.000Z,8741,Península
2022-01-04 07:00:00+00:00,1005.4,2022-01-04T08:00:00.000+01:00,2022-01-04T07:00:00.000Z,8741,Península
2022-01-04 08:00:00+00:00,1238.4,2022-01-04T09:00:00.000+01:00,2022-01-04T08:00:00.000Z,8741,Península
2022-01-04 09:00:00+00:00,1318.4,2022-01-04T10:00:00.000+01:00,2022-01-04T09:00:00.000Z,8741,Península
2022-01-04 10:00:00+00:00,1418.4,2022-01-04T11:00:00.000+01:00,2022-01-04T10:00:00.000Z,8741,Península
2022-01-04 11:00:00+00:00,1504.9,2022-01-04T12:00:00.000+01:00,2022-01-04T11:00:00.000Z,8741,Península
2022-01-04 12:00:00+00:00,1499.9,2022-01-04T13:00:00.000+01:00,2022-01-04T12:00:00.000Z,8741,Península
2022-01-04 13:00:00+00:00,1123.1,2022-01-04T14:00:00.000+01:00,2022-01-04T13:00:00.000Z,8741,Península
2022-01-04 14:00:00+00:00,1106.4,2022-01-04T15:00:00.000+01:00,2022-01-04T14:00:00.000Z,8741,Península
2022-01-04 15:00:00+00:00,1107.1,2022-01-04T16:00:00.000+01:00,2022-01-04T15:00:00.000Z,8741,Península
2022-01-04 16:00:00+00:00,1110.5,2022-01-04T17:00:00.000+01:00,2022-01-04T16:00:00.000Z,8741,Península
2022-01-04 17:00:00+00:00,1115.1,2022-01-04T18:00:00.000+01:00,2022-01-04T17:00:00.000Z,8741,Península
2022-01-04 18:00:00+00:00,1118.4,2022-01-04T19:00:00.000+01:00,2022-01-04T18:00:00.000Z,8741,Península
2022-01-04 19:00:00+00:00,1118.4,2022-01-04T20:00:00.000+01:00,2022-01-04T19:00:00.000Z,8741,Península
2022-01-04 20:00:00+00:00,1118.4,2022-01-04T21:00:00.000+01:00,2022-01-04T20:00:00.000Z,8741,Península
2022-01-04 21:00:00+00:00,925.5,2022-01-04T22:00:00.000+01:00,2022-01-04T21:00:00.000Z,8741,Península
