datetime_utc,value,datetime,tz_time,geo_id,geo_name
2021-12-31 23:00:00+00:00,145.86,2022-01-01T00:00:00.000+01:00,2021-12-31T23:00:00.000Z,1,Portugal
2021-12-31 23:00:00+00:00,89.06,2022-01-01T00:00:00.000+01:00,2021-12-31T23:00:00.000Z,2,Francia
2021-12-31 23:00:00+00:00,145.86,2022-01-01T00:00:00.000+01:00,2021-12-31T23:00:00.000Z,3,España
2021-12-31 23:00:00+00:00,138.19,2022-01-01T00:00:00.000+01:00,2021-12-31T23:00:00.000Z,8824,Reino Unido
2021-12-31 23:00:00+00:00,170.28,2022-01-01T00:00:00.000+01:00,2021-12-31T23:00:00.000Z,8825,Italia
2021-12-31 23:00:00+00:00,50.05,2022-01-01T00:00:00.000+01:00,2021-12-31T23:00:00.000Z,8826,Alemania
2021-12-31 23:00:00+00:00,82.02,2022-01-01T00:00:00.000+01:00,2021-12-31T23:00:00.000Z,8827,Bélgica
2021-12-31 23:00:00+00:00,124.7,2022-01-01T00:00:00.000+01:00,2021-12-31T23:00:00.000Z,8828,Países Bajos
2022-01-01 00:00:00+00:00,114.9,2022-01-01T01:00:00.000+01:00,2022-01-01T00:00:00.000Z,1,Portugal
2022-01-01 00:00:00+00:00,78.48,2022-01-01T01:00:00.000+01:00,2022-01-01T00:00:00.000Z,2,Francia
2022-01-01 00:00:00+00:00,114.9,2022-01-01T01:00:00.000+01:00,2022-01-01T00:00:00.000Z,3,España
2022-01-01 00:00:00+00:00,178.75,2022-01-01T01:00:00.000+01:00,2022-01-01T00:00:00.000Z,8824,Reino Unido
2022-01-01 00:00:00+00:00,155.72,2022-01-01T01:00:00.000+01:00,2022-01-01T00:00:00.000Z,8825,Italia
2022-01-01 00:00:00+00:00,41.33,2022-01-01T01:00:00.000+01:00,2022-01-01T00:00:00.000Z,8826,Alemania
2022-01-01 00:00:00+00:00,67.07,2022-01-01T01:00:00.000+01:00,2022-01-01T00:00:00.000Z,8827,Bélgica
2022-01-01 00:00:00+00:00,124.7,2022-01-01T01:00:00.000+01:00,2022-01-01T00:00:00.000Z,8828,Países Bajos
2022-01-01 01:00:00+00:00,113.87,2022-01-01T02:00:00.000+01:00,2022-01-01T01:00:00.000Z,1,Portugal
2022-01-01 01:00:00+00:00,85.16,2022-01-01T02:00:00.000+01:00,2022-01-01T01:00:00.000Z,2,Francia
2022-01-01 01:00:00+00:00,113.87,2022-01-01T02:00:00.000+01:00,2022-01-01T01:00:00.000Z,3,España
2022-01-01 01:00:00+00:00,119.17,2022-01-01T02:00:00.000+01:00,2022-01-01T01:00:00.000Z,8824,Reino Unido
2022-01-01 01:00:00+00:00,147.09,2022-01-01T02:00:00.000+01:00,2022-01-01T01:00:00.000Z,8825,Italia
2022-01-01 01:00:00+00:00,43.22,2022-01-01T02:00:00.000+01:00,2022-01-01T01:00:00.000Z,8826,Alemania
2022-01-01 01:00:00+00:00,75.11,2022-01-01T02:00:00.000+01:00,2022-01-01T01:00:00.000Z,8827,Bélgica
2022-01-01 01:00:00+00:00,134.0,2022-01-01T02:00:00.000+01:00,2022-01-01T01:00:00.000Z,8828,Países Bajos
2022-01-01 02:00:00+00:00,97.8,2022-01-01T03:00:00.000+01:00,2022-01-01T02:00:00.000Z,1,Portugal
2022-01-01 02:00:00+00:00,50.0,2022-01-01T03:00:00.000+01:00,2022-01-01T02:00:00.000Z,2,Francia
2022-01-01 02:00:00+00:00,97.8,2022-01-01T03:00:00.000+01:00,2022-01-01T02:00:00.000Z,3,España
2022-01-01 02:00:00+00:00,29.86,2022-01-01T03:00:00.000+01:00,2022-01-01T02:00:00.000Z,8824,Reino Unido
2022-01-01 02:00:00+00:00,91.0,2022-01-01T03:00:00.000+01:00,2022-01-01T02:00:00.000Z,8825,Italia
2022-01-01 02:00:00+00:00,45.46,2022-01-01T03:00:00.000+01:00,2022-01-01T02:00:00.000Z,8826,Alemania
2022-01-01 02:00:00+00:00,50.91,2022-01-01T03:00:00.000+01:00,2022-01-01T02:00:00.000Z,8827,Bélgica
2022-01-01 02:00:00+00:00,58.8,2022-01-01T03:00:00.000+01:00,2022-01-01T02:00:00.000Z,8828,Países Bajos
2022-01-01 03:00:00+00:00,97.8,2022-01-01T04:00:00.000+01:00,2022-01-01T03:00:00.000Z,1,Portugal
2022-01-01 03:00:00+00:00,37.67,2022-01-01T04:00:00.000+01:00,2022-01-01T03:00:00.000Z,2,Francia
2022-01-01 03:00:00+00:00,97.8,2022-01-01T04:00:00.000+01:00,2022-01-01T03:00:00.000Z,3,España
2022-01-01 03:00:00+00:00,9.36,2022-01-01T04:00:00.000+01:00,2022-01-01T03:00:00.000Z,8824,Reino Unido
2022-01-01 03:00:00+00:00,104.0,2022-01-01T04:00:00.000+01:00,2022-01-01T03:00:00.000Z,8825,Italia
2022-01-01 03:00:00+00:00,37.67,2022-01-01T04:00:00.000+01:00,2022-01-01T03:00:00.000Z,8826,Alemania
2022-01-01 03:00:00+00:00,37.67,2022-01-01T04:00:00.000+01:00,2022-01-01T03:00:00.000Z,8827,Bélgica
2022-01-01 03:00:00+00:00,37.67,2022-01-01T04:00:00.000+01:00,2022-01-01T03:00:00.000Z,8828,Países Bajos
2022-01-01 04:00:00+00:00,95.74,2022-01-01T05:00:00.000+01:00,2022-01-01T04:00:00.000Z,1,Portugal
2022-01-01 04:00:00+00:00,39.7,2022-01-01T05:00:00.000+01:00,2022-01-01T04:00:00.000Z,2,Francia
2022-01-01 04:00:00+00:00,95.74,2022-01-01T05:00:00.000+01:00,2022-01-01T04:00:00.000Z,3,España
2022-01-01 04:00:00+00:00,-11.92,2022-01-01T05:00:00.000+01:00,2022-01-01T04:00:00.000Z,8824,Reino Unido
2022-01-01 04:00:00+00:00,140.6,2022-01-01T05:00:00.000+01:00,2022-01-01T04:00:00.000Z,8825,Italia
2022-01-01 04:00:00+00:00,39.7,2022-01-01T05:00:00.000+01:00,2022-01-01T04:00:00.000Z,8826,Alemania
2022-01-01 04:00:00+00:00,39.7,2022-01-01T05:00:00.000+01:00,2022-01-01T04:00:00.000Z,8827,Bélgica
2022-01-01 04:00:00+00:00,39.7,2022-01-01T05:00:00.000+01:00,2022-01-01T04:00:00.000Z,8828,Países Bajos
2022-01-01 05:00:00+00:00,97.8,2022-01-01T06:00:00.000+01:00,2022-01-01T05:00:00.000Z,1,Portugal
2022-01-01 05:00:00+00:00,40.59,2022-01-01T06:00:00.000+01:00,2022-01-01T05:00:00.000Z,2,Francia
2022-01-01 05:00:00+00:00,97.8,2022-01-01T06:00:00.000+01:00,2022-01-01T05:00:00.000Z,3,España
2022-01-01 05:00:00+00:00,-29.8,2022-01-01T06:00:00.000+01:00,2022-01-01T05:00:00.000Z,8824,Reino Unido
2022-01-01 05:00:00+00:00,147.09,2022-01-01T06:00:00.000+01:00,2022-01-01T05:00:00.000Z,8825,Italia
2022-01-01 05:00:00+00:00,40.59,2022-01-01T06:00:00.000+01:00,2022-01-01T05:00:00.000Z,8826,Alemania
2022-01-01 05:00:00+00:00,40.59,2022-01-01T06:00:00.000+01:00,2022-01-01T05:00:00.000Z,8827,Bélgica
2022-01-01 05:00:00+00:00,40.59,2022-01-01T06:00:00.000+01:00,2022-01-01T05:00:00.000Z,8828,Países Bajos
2022-01-01 06:00:00+00:00,97.8,2022-01-01T07:00:00.000+01:00,2022-01-01T06:00:00.000Z,1,Portugal
2022-01-01 06:00:00+00:00,43.26,2022-01-01T07:00:00.000+01:00,2022-01-01T06:00:00.000Z,2,Francia
2022-01-01 06:00:00+00:00,97.8,2022-01-01T07:00:00.000+01:00,2022-01-01T06:00:00.000Z,3,España
2022-01-01 06:00:00+00:00,-29.77,2022-01-01T07:00:00.000+01:00,2022-01-01T06:00:00.000Z,8824,Reino Unido
2022-01-01 06:00:00+00:00,99.99,2022-01-01T07:00:00.000+01:00,2022-01-01T06:00:00.000Z,8825,Italia
2022-01-01 06:00:00+00:00,43.26,2022-01-01T07:00:00.000+01:00,2022-01-01T06:00:00.000Z,8826,Alemania
2022-01-01 06:00:00+00:00,43.26,2022-01-01T07:00:00.000+01:00,2022-01-01T06:00:00.000Z,8827,Bélgica
2022-01-01 06:00:00+00:00,43.26,2022-01-01T07:00:00.000+01:00,2022-01-01T06:00:00.000Z,8828,Países Bajos
2022-01-01 07:00:00+00:00,97.8,2022-01-01T08:00:00.000+01:00,2022-01-01T07:00:00.000Z,1,Portugal
2022-01-01 07:00:00+00:00,49.66,2022-01-01T08:00:00.000+01:00,2022-01-01T07:00:00.000Z,2,Francia
2022-01-01 07:00:00+00:00,97.8,2022-01-01T08:00:00.000+01:00,2022-01-01T07:00:00.000Z,3,España
2022-01-01 07:00:00+00:00,-59.59,2022-01-01T08:00:00.000+01:00,2022-01-01T07:00:00.000Z,8824,Reino Unido
