datetime_utc,value,datetime,tz_time,geo_id,geo_name
2022-12-31 23:00:00+00:00,0.0,2023-01-01T00:00:00.000+01:00,2022-12-31T23:00:00.000Z,1,Portugal
2022-12-31 23:00:00+00:00,0.0,2023-01-01T00:00:00.000+01:00,2022-12-31T23:00:00.000Z,2,Francia
2022-12-31 23:00:00+00:00,0.0,2023-01-01T00:00:00.000+01:00,2022-12-31T23:00:00.000Z,3,España
2022-12-31 23:00:00+00:00,2.81,2023-01-01T00:00:00.000+01:00,2022-12-31T23:00:00.000Z,8824,Reino Unido
2022-12-31 23:00:00+00:00,195.9,2023-01-01T00:00:00.000+01:00,2022-12-31T23:00:00.000Z,8825,Italia
2022-12-31 23:00:00+00:00,-5.17,2023-01-01T00:00:00.000+01:00,2022-12-31T23:00:00.000Z,8826,Alemania
2022-12-31 23:00:00+00:00,-4.39,2023-01-01T00:00:00.000+01:00,2022-12-31T23:00:00.000Z,8827,Bélgica
2022-12-31 23:00:00+00:00,-3.61,2023-01-01T00:00:00.000+01:00,2022-12-31T23:00:00.000Z,8828,Países Bajos
2023-01-01 00:00:00+00:00,0.0,2023-01-01T01:00:00.000+01:00,2023-01-01T00:00:00.000Z,1,Portugal
2023-01-01 00:00:00+00:00,-0.1,2023-01-01T01:00:00.000+01:00,2023-01-01T00:00:00.000Z,2,Francia
2023-01-01 00:00:00+00:00,0.0,2023-01-01T01:00:00.000+01:00,2023-01-01T00:00:00.000Z,3,España
2023-01-01 00:00:00+00:00,14.71,2023-01-01T01:00:00.000+01:00,2023-01-01T00:00:00.000Z,8824,Reino Unido
2023-01-01 00:00:00+00:00,191.09,2023-01-01T01:00:00.000+01:00,2023-01-01T00:00:00.000Z,8825,Italia
2023-01-01 00:00:00+00:00,-1.07,2023-01-01T01:00:00.000+01:00,2023-01-01T00:00:00.000Z,8826,Alemania
2023-01-01 00:00:00+00:00,-1.75,2023-01-01T01:00:00.000+01:00,2023-01-01T00:00:00.000Z,8827,Bélgica
2023-01-01 00:00:00+00:00,-1.46,2023-01-01T01:00:00.000+01:00,2023-01-01T00:00:00.000Z,8828,Países Bajos
2023-01-01 01:00:00+00:00,0.0,2023-01-01T02:00:00.000+01:00,2023-01-01T01:00:00.000Z,1,Portugal
2023-01-01 01:00:00+00:00,-1.33,2023-01-01T02:00:00.000+01:00,2023-01-01T01:00:00.000Z,2,Francia
2023-01-01 01:00:00+00:00,0.0,2023-01-01T02:00:00.000+01:00,2023-01-01T01:00:00.000Z,3,España
2023-01-01 01:00:00+00:00,28.33,2023-01-01T02:00:00.000+01:00,2023-01-01T01:00:00.000Z,8824,Reino Unido
2023-01-01 01:00:00+00:00,187.95,2023-01-01T02:00:00.000+01:00,2023-01-01T01:00:00.000Z,8825,Italia
2023-01-01 01:00:00+00:00,-1.47,2023-01-01T02:00:00.000+01:00,2023-01-01T01:00:00.000Z,8826,Alemania
2023-01-01 01:00:00+00:00,-1.46,2023-01-01T02:00:00.000+01:00,2023-01-01T01:00:00.000Z,8827,Bélgica
2023-01-01 01:00:00+00:00,-1.52,2023-01-01T02:00:00.000+01:00,2023-01-01T01:00:00.000Z,8828,Países Bajos
2023-01-01 02:00:00+00:00,0.0,2023-01-01T03:00:00.000+01:00,2023-01-01T02:00:00.000Z,1,Portugal
2023-01-01 02:00:00+00:00,-4.08,2023-01-01T03:00:00.000+01:00,2023-01-01T02:00:00.000Z,2,Francia
2023-01-01 02:00:00+00:00,0.0,2023-01-01T03:00:00.000+01:00,2023-01-01T02:00:00.000Z,3,España
2023-01-01 02:00:00+00:00,1.12,2023-01-01T03:00:00.000+01:00,2023-01-01T02:00:00.000Z,8824,Reino Unido
2023-01-01 02:00:00+00:00,187.82,2023-01-01T03:00:00.000+01:00,2023-01-01T02:00:00.000Z,8825,Italia
2023-01-01 02:00:00+00:00,-5.08,2023-01-01T03:00:00.000+01:00,2023-01-01T02:00:00.000Z,8826,Alemania
2023-01-01 02:00:00+00:00,-5.27,2023-01-01T03:00:00.000+01:00,2023-01-01T02:00:00.000Z,8827,Bélgica
2023-01-01 02:00:00+00:00,-5.0,2023-01-01T03:00:00.000+01:00,2023-01-01T02:00:00.000Z,8828,Países Bajos
2023-01-01 03:00:00+00:00,0.0,2023-01-01T04:00:00.000+01:00,2023-01-01T03:00:00.000Z,1,Portugal
2023-01-01 03:00:00+00:00,-4.16,2023-01-01T04:00:00.000+01:00,2023-01-01T03:00:00.000Z,2,Francia
2023-01-01 03:00:00+00:00,0.0,2023-01-01T04:00:00.000+01:00,2023-01-01T03:00:00.000Z,3,España
2023-01-01 03:00:00+00:00,0.0,2023-01-01T04:00:00.000+01:00,2023-01-01T03:00:00.000Z,8824,Reino Unido
2023-01-01 03:00:00+00:00,187.74,2023-01-01T04:00:00.000+01:00,2023-01-01T03:00:00.000Z,8825,Italia
2023-01-01 03:00:00+00:00,-4.49,2023-01-01T04:00:00.000+01:00,2023-01-01T03:00:00.000Z,8826,Alemania
2023-01-01 03:00:00+00:00,-4.41,2023-01-01T04:00:00.000+01:00,2023-01-01T03:00:00.000Z,8827,Bélgica
2023-01-01 03:00:00+00:00,-4.6,2023-01-01T04:00:00.000+01:00,2023-01-01T03:00:00.000Z,8828,Países Bajos
2023-01-01 04:00:00+00:00,0.0,2023-01-01T05:00:00.000+01:00,2023-01-01T04:00:00.000Z,1,Portugal
2023-01-01 04:00:00+00:00,-3.58,2023-01-01T05:00:00.000+01:00,2023-01-01T04:00:00.000Z,2,Francia
2023-01-01 04:00:00+00:00,0.0,2023-01-01T05:00:00.000+01:00,2023-01-01T04:00:00.000Z,3,España
2023-01-01 04:00:00+00:00,-0.01,2023-01-01T05:00:00.000+01:00,2023-01-01T04:00:00.000Z,8824,Reino Unido
2023-01-01 04:00:00+00:00,187.74,2023-01-01T05:00:00.000+01:00,2023-01-01T04:00:00.000Z,8825,Italia
