datetime_utc,value,datetime,tz_time,geo_id,geo_name
2023-04-30 22:00:00+00:00,109.9,2023-05-01T00:00:00.000+02:00,2023-04-30T22:00:00.000Z,1,Portugal
2023-04-30 22:00:00+00:00,109.9,2023-05-01T00:00:00.000+02:00,2023-04-30T22:00:00.000Z,2,Francia
2023-04-30 22:00:00+00:00,109.9,2023-05-01T00:00:00.000+02:00,2023-04-30T22:00:00.000Z,3,España
2023-04-30 22:00:00+00:00,108.02,2023-05-01T00:00:00.000+02:00,2023-04-30T22:00:00.000Z,8824,Reino Unido
2023-04-30 22:00:00+00:00,114.35,2023-05-01T00:00:00.000+02:00,2023-04-30T22:00:00.000Z,8825,Italia
2023-04-30 22:00:00+00:00,109.9,2023-05-01T00:00:00.000+02:00,2023-04-30T22:00:00.000Z,8826,Alemania
2023-04-30 22:00:00+00:00,109.9,2023-05-01T00:00:00.000+02:00,2023-04-30T22:00:00.000Z,8827,Bélgica
2023-04-30 22:00:00+00:00,109.9,2023-05-01T00:00:00.000+02:00,2023-04-30T22:00:00.000Z,8828,Países Bajos
2023-04-30 23:00:00+00:00,99.9,2023-05-01T01:00:00.000+02:00,2023-04-30T23:00:00.000Z,1,Portugal
2023-04-30 23:00:00+00:00,99.9,2023-05-01T01:00:00.000+02:00,2023-04-30T23:00:00.000Z,2,Francia
2023-04-30 23:00:00+00:00,99.9,2023-05-01T01:00:00.000+02:00,2023-04-30T23:00:00.000Z,3,España
2023-04-30 23:00:00+00:00,101.68,2023-05-01T01:00:00.000+02:00,2023-04-30T23:00:00.000Z,8824,Reino Unido
2023-04-30 23:00:00+00:00,112.0,2023-05-01T01:00:00.000+02:00,2023-04-30T23:00:00.000Z,8825,Italia
2023-04-30 23:00:00+00:00,99.9,2023-05-01T01:00:00.000+02:00,2023-04-30T23:00:00.000Z,8826,Alemania
2023-04-30 23:00:00+00:00,99.9,2023-05-01T01:00:00.000+02:00,2023-04-30T23:00:00.000Z,8827,Bélgica
2023-04-30 23:00:00+00:00,99.9,2023-05-01T01:00:00.000+02:00,2023-04-30T23:00:00.000Z,8828,Países Bajos
2023-05-01 00:00:00+00:00,95.49,2023-05-01T02:00:00.000+02:00,2023-05-01T00:00:00.000Z,1,Portugal
