datetime_utc,value,datetime,tz_time,geo_id,geo_name
2022-02-28 23:00:00+00:00,268.9,2022-03-01T00:00:00.000+01:00,2022-02-28T23:00:00.000Z,1,Portugal
2022-02-28 23:00:00+00:00,259.96,2022-03-01T00:00:00.000+01:00,2022-02-28T23:00:00.000Z,2,Francia
2022-02-28 23:00:00+00:00,268.9,2022-03-01T00:00:00.000+01:00,2022-02-28T23:00:00.000Z,3,España
2022-02-28 23:00:00+00:00,227.28,2022-03-01T00:00:00.000+01:00,2022-02-28T23:00:00.000Z,8824,Reino Unido
2022-02-28 23:00:00+00:00,257.35,2022-03-01T00:00:00.000+01:00,2022-02-28T23:00:00.000Z,8825,Italia
2022-02-28 23:00:00+00:00,143.17,2022-03-01T00:00:00.000+01:00,2022-02-28T23:00:00.000Z,8826,Alemania
2022-02-28 23:00:00+00:00,199.74,2022-03-01T00:00:00.000+01:00,2022-02-28T23:00:00.000Z,8827,Bélgica
2022-02-28 23:00:00+00:00,174.0,2022-03-01T00:00:00.000+01:00,2022-02-28T23:00:00.000Z,8828,Países Bajos
2022-03-01 00:00:00+00:00,258.46,2022-03-01T01:00:00.000+01:00,2022-03-01T00:00:00.000Z,1,Portugal
2022-03-01 00:00:00+00:00,255.93,2022-03-01T01:00:00.000+01:00,2022-03-01T00:00:00.000Z,2,Francia
2022-03-01 00:00:00+00:00,258.46,2022-03-01T01:00:00.000+01:00,2022-03-01T00:00:00.000Z,3,España
2022-03-01 00:00:00+00:00,249.43,2022-03-01T01:00:00.000+01:00,2022-03-01T00:00:00.000Z,8824,Reino Unido
2022-03-01 00:00:00+00:00,247.3,2022-03-01T01:00:00.000+01:00,2022-03-01T00:00:00.000Z,8825,Italia
2022-03-01 00:00:00+00:00,143.15,2022-03-01T01:00:00.000+01:00,2022-03-01T00:00:00.000Z,8826,Alemania
2022-03-01 00:00:00+00:00,200.12,2022-03-01T01:00:00.000+01:00,2022-03-01T00:00:00.000Z,8827,Bélgica
