datetime_utc,value,datetime,tz_time,geo_id,geo_name
2022-01-31 23:00:00+00:00,208.4,2022-02-01T00:00:00.000+01:00,2022-01-31T23:00:00.000Z,1,Portugal
2022-01-31 23:00:00+00:00,208.4,2022-02-01T00:00:00.000+01:00,2022-01-31T23:00:00.000Z,2,Francia
2022-01-31 23:00:00+00:00,208.4,2022-02-01T00:00:00.000+01:00,2022-01-31T23:00:00.000Z,3,España
2022-01-31 23:00:00+00:00,213.93,2022-02-01T00:00:00.000+01:00,2022-01-31T23:00:00.000Z,8824,Reino Unido
2022-01-31 23:00:00+00:00,207.89,2022-02-01T00:00:00.000+01:00,2022-01-31T23:00:00.000Z,8825,Italia
2022-01-31 23:00:00+00:00,160.15,2022-02-01T00:00:00.000+01:00,2022-01-31T23:00:00.000Z,8826,Alemania
2022-01-31 23:00:00+00:00,200.0,2022-02-01T00:00:00.000+01:00,2022-01-31T23:00:00.000Z,8827,Bélgica
2022-01-31 23:00:00+00:00,225.1,2022-02-01T00:00:00.000+01:00,2022-01-31T23:00:00.000Z,8828,Países Bajos
2022-02-01 00:00:00+00:00,191.95,2022-02-01T01:00:00.000+01:00,2022-02-01T00:00:00.000Z,1,Portugal
2022-02-01 00:00:00+00:00,192.62,2022-02-01T01:00:00.000+01:00,2022-02-01T00:00:00.000Z,2,Francia
2022-02-01 00:00:00+00:00,191.95,2022-02-01T01:00:00.000+01:00,2022-02-01T00:00:00.000Z,3,España
2022-02-01 00:00:00+00:00,188.45,2022-02-01T01:00:00.000+01:00,2022-02-01T00:00:00.000Z,8824,Reino Unido
2022-02-01 00:00:00+00:00,192.57,2022-02-01T01:00:00.000+01:00,2022-02-01T00:00:00.000Z,8825,Italia
2022-02-01 00:00:00+00:00,154.54,2022-02-01T01:00:00.000+01:00,2022-02-01T00:00:00.000Z,8826,Alemania
2022-02-01 00:00:00+00:00,181.74,2022-02-01T01:00:00.000+01:00,2022-02-01T00:00:00.000Z,8827,Bélgica
2022-02-01 00:00:00+00:00,200.8,2022-02-01T01:00:00.000+01:00,2022-02-01T00:00:00.000Z,8828,Países Bajos
2022-02-01 01:00:00+00:00,191.65,2022-02-01T02:00:00.000+01:00,2022-02-01T01:00:00.000Z,1,Portugal
2022-02-01 01:00:00+00:00,194.16,2022-02-01T02:00:00.000+01:00,2022-02-01T01:00:00.000Z,2,Francia
2022-02-01 01:00:00+00:00,191.65,2022-02-01T02:00:00.000+01:00,2022-02-01T01:00:00.000Z,3,España
2022-02-01 01:00:00+00:00,187.04,2022-02-01T02:00:00.000+01:00,2022-02-01T01:00:00.000Z,8824,Reino Unido
2022-02-01 01:00:00+00:00,189.22,2022-02-01T02:00:00.000+01:00,2022-02-01T01:00:00.000Z,8825,Italia
2022-02-01 01:00:00+00:00,156.24,2022-02-01T02:00:00.000+01:00,2022-02-01T01:00:00.000Z,8826,Alemania
2022-02-01 01:00:00+00:00,181.97,2022-02-01T02:00:00.000+01:00,2022-02-01T01:00:00.000Z,8827,Bélgica
2022-02-01 01:00:00+00:00,195.0,2022-02-01T02:00:00.000+01:00,2022-02-01T01:00:00.000Z,8828,Países Bajos
2022-02-01 02:00:00+00:00,186.1,2022-02-01T03:00:00.000+01:00,2022-02-01T02:00:00.000Z,1,Portugal
2022-02-01 02:00:00+00:00,186.1,2022-02-01T03:00:00.000+01:00,2022-02-01T02:00:00.000Z,2,Francia
2022-02-01 02:00:00+00:00,186.1,2022-02-01T03:00:00.000+01:00,2022-02-01T02:00:00.000Z,3,España
2022-02-01 02:00:00+00:00,165.96,2022-02-01T03:00:00.000+01:00,2022-02-01T02:00:00.000Z,8824,Reino Unido
2022-02-01 02:00:00+00:00,182.14,2022-02-01T03:00:00.000+01:00,2022-02-01T02:00:00.000Z,8825,Italia
2022-02-01 02:00:00+00:00,155.17,2022-02-01T03:00:00.000+01:00,2022-02-01T02:00:00.000Z,8826,Alemania
2022-02-01 02:00:00+00:00,176.21,2022-02-01T03:00:00.000+01:00,2022-02-01T02:00:00.000Z,8827,Bélgica
2022-02-01 02:00:00+00:00,179.9,2022-02-01T03:00:00.000+01:00,2022-02-01T02:00:00.000Z,8828,Países Bajos
2022-02-01 03:00:00+00:00,169.97,2022-02-01T04:00:00.000+01:00,2022-02-01T03:00:00.000Z,1,Portugal
2022-02-01 03:00:00+00:00,169.97,2022-02-01T04:00:00.000+01:00,2022-02-01T03:00:00.000Z,2,Francia
2022-02-01 03:00:00+00:00,169.97,2022-02-01T04:00:00.000+01:00,2022-02-01T03:00:00.000Z,3,España
2022-02-01 03:00:00+00:00,144.41,2022-02-01T04:00:00.000+01:00,2022-02-01T03:00:00.000Z,8824,Reino Unido
2022-02-01 03:00:00+00:00,180.12,2022-02-01T04:00:00.000+01:00,2022-02-01T03:00:00.000Z,8825,Italia
2022-02-01 03:00:00+00:00,165.13,2022-02-01T04:00:00.000+01:00,2022-02-01T03:00:00.000Z,8826,Alemania
2022-02-01 03:00:00+00:00,167.54,2022-02-01T04:00:00.000+01:00,2022-02-01T03:00:00.000Z,8827,Bélgica
2022-02-01 03:00:00+00:00,164.8,2022-02-01T04:00:00.000+01:00,2022-02-01T03:00:00.000Z,8828,Países Bajos
2022-02-01 04:00:00+00:00,181.0,2022-02-01T05:00:00.000+01:00,2022-02-01T04:00:00.000Z,1,Portugal
2022-02-01 04:00:00+00:00,181.0,2022-02-01T05:00:00.000+01:00,2022-02-01T04:00:00.000Z,2,Francia
2022-02-01 04:00:00+00:00,181.0,2022-02-01T05:00:00.000+01:00,2022-02-01T04:00:00.000Z,3,España
2022-02-01 04:00:00+00:00,144.46,2022-02-01T05:00:00.000+01:00,2022-02-01T04:00:00.000Z,8824,Reino Unido
2022-02-01 04:00:00+00:00,191.0,2022-02-01T05:00:00.000+01:00,2022-02-01T04:00:00.000Z,8825,Italia
2022-02-01 04:00:00+00:00,163.01,2022-02-01T05:00:00.000+01:00,2022-02-01T04:00:00.000Z,8826,Alemania
2022-02-01 04:00:00+00:00,172.13,2022-02-01T05:00:00.000+01:00,2022-02-01T04:00:00.000Z,8827,Bélgica
2022-02-01 04:00:00+00:00,162.19,2022-02-01T05:00:00.000+01:00,2022-02-01T04:00:00.000Z,8828,Países Bajos
2022-02-01 05:00:00+00:00,191.94,2022-02-01T06:00:00.000+01:00,2022-02-01T05:00:00.000Z,1,Portugal
2022-02-01 05:00:00+00:00,213.49,2022-02-01T06:00:00.000+01:00,2022-02-01T05:00:00.000Z,2,Francia
2022-02-01 05:00:00+00:00,191.94,2022-02-01T06:00:00.000+01:00,2022-02-01T05:00:00.000Z,3,España
2022-02-01 05:00:00+00:00,179.61,2022-02-01T06:00:00.000+01:00,2022-02-01T05:00:00.000Z,8824,Reino Unido
2022-02-01 05:00:00+00:00,232.32,2022-02-01T06:00:00.000+01:00,2022-02-01T05:00:00.000Z,8825,Italia
2022-02-01 05:00:00+00:00,206.15,2022-02-01T06:00:00.000+01:00,2022-02-01T05:00:00.000Z,8826,Alemania
2022-02-01 05:00:00+00:00,202.06,2022-02-01T06:00:00.000+01:00,2022-02-01T05:00:00.000Z,8827,Bélgica
