datetime_utc,value,datetime,tz_time,geo_id,geo_name
2022-07-31 22:00:00+00:00,157.48,2022-08-01T00:00:00.000+02:00,2022-07-31T22:00:00.000Z,1,Portugal
2022-07-31 22:00:00+00:00,385.06,2022-08-01T00:00:00.000+02:00,2022-07-31T22:00:00.000Z,2,Francia
2022-07-31 22:00:00+00:00,157.48,2022-08-01T00:00:00.000+02:00,2022-07-31T22:00:00.000Z,3,España
2022-07-31 22:00:00+00:00,311.58,2022-08-01T00:00:00.000+02:00,2022-07-31T22:00:00.000Z,8824,Reino Unido
2022-07-31 22:00:00+00:00,429.66,2022-08-01T00:00:00.000+02:00,2022-07-31T22:00:00.000Z,8825,Italia
2022-07-31 22:00:00+00:00,385.06,2022-08-01T00:00:00.000+02:00,2022-07-31T22:00:00.000Z,8826,Alemania
2022-07-31 22:00:00+00:00,385.06,2022-08-01T00:00:00.000+02:00,2022-07-31T22:00:00.000Z,8827,Bélgica
2022-07-31 22:00:00+00:00,385.06,2022-08-01T00:00:00.000+02:00,2022-07-31T22:00:00.000Z,8828,Países Bajos
2022-07-31 23:00:00+00:00,153.33,2022-08-01T01:00:00.000+02:00,2022-07-31T23:00:00.000Z,1,Portugal
2022-07-31 23:00:00+00:00,344.06,2022-08-01T01:00:00.000+02:00,2022-07-31T23:00:00.000Z,2,Francia
2022-07-31 23:00:00+00:00,153.33,2022-08-01T01:00:00.000+02:00,2022-07-31T23:00:00.000Z,3,España
2022-07-31 23:00:00+00:00,319.88,2022-08-01T01:00:00.000+02:00,2022-07-31T23:00:00.000Z,8824,Reino Unido
2022-07-31 23:00:00+00:00,422.13,2022-08-01T01:00:00.000+02:00,2022-07-31T23:00:00.000Z,8825,Italia
2022-07-31 23:00:00+00:00,344.06,2022-08-01T01:00:00.000+02:00,2022-07-31T23:00:00.000Z,8826,Alemania
2022-07-31 23:00:00+00:00,344.06,2022-08-01T01:00:00.000+02:00,2022-07-31T23:00:00.000Z,8827,Bélgica
2022-07-31 23:00:00+00:00,344.06,2022-08-01T01:00:00.000+02:00,2022-07-31T23:00:00.000Z,8828,Países Bajos
2022-08-01 00:00:00+00:00,150.15,2022-08-01T02:00:00.000+02:00,2022-08-01T00:00:00.000Z,1,Portugal
2022-08-01 00:00:00+00:00,338.81,2022-08-01T02:00:00.000+02:00,2022-08-01T00:00:00.000Z,2,Francia
2022-08-01 00:00:00+00:00,150.15,2022-08-01T02:00:00.000+02:00,2022-08-01T00:00:00.000Z,3,España
2022-08-01 00:00:00+00:00,311.6,2022-08-01T02:00:00.000+02:00,2022-08-01T00:00:00.000Z,8824,Reino Unido
2022-08-01 00:00:00+00:00,403.18,2022-08-01T02:00:00.000+02:00,2022-08-01T00:00:00.000Z,8825,Italia
2022-08-01 00:00:00+00:00,338.81,2022-08-01T02:00:00.000+02:00,2022-08-01T00:00:00.000Z,8826,Alemania
2022-08-01 00:00:00+00:00,338.81,2022-08-01T02:00:00.000+02:00,2022-08-01T00:00:00.000Z,8827,Bélgica
2022-08-01 00:00:00+00:00,338.81,2022-08-01T02:00:00.000+02:00,2022-08-01T00:00:00.000Z,8828,Países Bajos
2022-08-01 01:00:00+00:00,148.02,2022-08-01T03:00:00.000+02:00,2022-08-01T01:00:00.000Z,1,Portugal
2022-08-01 01:00:00+00:00,320.86,2022-08-01T03:00:00.000+02:00,2022-08-01T01:00:00.000Z,2,Francia
2022-08-01 01:00:00+00:00,148.02,2022-08-01T03:00:00.000+02:00,2022-08-01T01:00:00.000Z,3,España
2022-08-01 01:00:00+00:00,307.54,2022-08-01T03:00:00.000+02:00,2022-08-01T01:00:00.000Z,8824,Reino Unido
2022-08-01 01:00:00+00:00,378.52,2022-08-01T03:00:00.000+02:00,2022-08-01T01:00:00.000Z,8825,Italia
2022-08-01 01:00:00+00:00,320.86,2022-08-01T03:00:00.000+02:00,2022-08-01T01:00:00.000Z,8826,Alemania
2022-08-01 01:00:00+00:00,320.86,2022-08-01T03:00:00.000+02:00,2022-08-01T01:00:00.000Z,8827,Bélgica
2022-08-01 01:00:00+00:00,320.86,2022-08-01T03:00:00.000+02:00,2022-08-01T01:00:00.000Z,8828,Países Bajos
2022-08-01 02:00:00+00:00,147.39,2022-08-01T04:00:00.000+02:00,2022-08-01T02:00:00.000Z,1,Portugal
2022-08-01 02:00:00+00:00,329.72,2022-08-01T04:00:00.000+02:00,2022-08-01T02:00:00.000Z,2,Francia
2022-08-01 02:00:00+00:00,147.39,2022-08-01T04:00:00.000+02:00,2022-08-01T02:00:00.000Z,3,España
2022-08-01 02:00:00+00:00,311.3,2022-08-01T04:00:00.000+02:00,2022-08-01T02:00:00.000Z,8824,Reino Unido
2022-08-01 02:00:00+00:00,380.0,2022-08-01T04:00:00.000+02:00,2022-08-01T02:00:00.000Z,8825,Italia
2022-08-01 02:00:00+00:00,329.72,2022-08-01T04:00:00.000+02:00,2022-08-01T02:00:00.000Z,8826,Alemania
2022-08-01 02:00:00+00:00,329.72,2022-08-01T04:00:00.000+02:00,2022-08-01T02:00:00.000Z,8827,Bélgica
2022-08-01 02:00:00+00:00,329.72,2022-08-01T04:00:00.000+02:00,2022-08-01T02:00:00.000Z,8828,Países Bajos
2022-08-01 03:00:00+00:00,150.15,2022-08-01T05:00:00.000+02:00,2022-08-01T03:00:00.000Z,1,Portugal
2022-08-01 03:00:00+00:00,380.0,2022-08-01T05:00:00.000+02:00,2022-08-01T03:00:00.000Z,2,Francia
2022-08-01 03:00:00+00:00,150.15,2022-08-01T05:00:00.000+02:00,2022-08-01T03:00:00.000Z,3,España
2022-08-01 03:00:00+00:00,318.83,2022-08-01T05:00:00.000+02:00,2022-08-01T03:00:00.000Z,8824,Reino Unido
2022-08-01 03:00:00+00:00,380.0,2022-08-01T05:00:00.000+02:00,2022-08-01T03:00:00.000Z,8825,Italia
2022-08-01 03:00:00+00:00,380.0,2022-08-01T05:00:00.000+02:00,2022-08-01T03:00:00.000Z,8826,Alemania
2022-08-01 03:00:00+00:00,380.0,2022-08-01T05:00:00.000+02:00,2022-08-01T03:00:00.000Z,8827,Bélgica
2022-08-01 03:00:00+00:00,380.0,2022-08-01T05:00:00.000+02:00,2022-08-01T03:00:00.000Z,8828,Países Bajos
2022-08-01 04:00:00+00:00,150.15,2022-08-01T06:00:00.000+02:00,2022-08-01T04:00:00.000Z,1,Portugal
2022-08-01 04:00:00+00:00,429.66,2022-08-01T06:00:00.000+02:00,2022-08-01T04:00:00.000Z,2,Francia
2022-08-01 04:00:00+00:00,150.15,2022-08-01T06:00:00.000+02:00,2022-08-01T04:00:00.000Z,3,España
2022-08-01 04:00:00+00:00,318.49,2022-08-01T06:00:00.000+02:00,2022-08-01T04:00:00.000Z,8824,Reino Unido
2022-08-01 04:00:00+00:00,429.66,2022-08-01T06:00:00.000+02:00,2022-08-01T04:00:00.000Z,8825,Italia
2022-08-01 04:00:00+00:00,429.66,2022-08-01T06:00:00.000+02:00,2022-08-01T04:00:00.000Z,8826,Alemania
2022-08-01 04:00:00+00:00,429.66,2022-08-01T06:00:00.000+02:00,2022-08-01T04:00:00.000Z,8827,Bélgica
2022-08-01 04:00:00+00:00,429.66,2022-08-01T06:00:00.000+02:00,2022-08-01T04:00:00.000Z,8828,Países Bajos
2022-08-01 05:00:00+00:00,148.0,2022-08-01T07:00:00.000+02:00,2022-08-01T05:00:00.000Z,1,Portugal
2022-08-01 05:00:00+00:00,467.91,2022-08-01T07:00:00.000+02:00,2022-08-01T05:00:00.000Z,2,Francia
2022-08-01 05:00:00+00:00,148.0,2022-08-01T07:00:00.000+02:00,2022-08-01T05:00:00.000Z,3,España
2022-08-01 05:00:00+00:00,381.65,2022-08-01T07:00:00.000+02:00,2022-08-01T05:00:00.000Z,8824,Reino Unido
2022-08-01 05:00:00+00:00,467.91,2022-08-01T07:00:00.000+02:00,2022-08-01T05:00:00.000Z,8825,Italia
2022-08-01 05:00:00+00:00,467.91,2022-08-01T07:00:00.000+02:00,2022-08-01T05:00:00.000Z,8826,Alemania
2022-08-01 05:00:00+00:00,467.91,2022-08-01T07:00:00.000+02:00,2022-08-01T05:00:00.000Z,8827,Bélgica
