datetime_utc,value,datetime,tz_time,geo_id,geo_name
2023-02-28 23:00:00+00:00,145.0,2023-03-01T00:00:00.000+01:00,2023-02-28T23:00:00.000Z,1,Portugal
2023-02-28 23:00:00+00:00,145.0,2023-03-01T00:00:00.000+01:00,2023-02-28T23:00:00.000Z,2,Francia
2023-02-28 23:00:00+00:00,145.0,2023-03-01T00:00:00.000+01:00,2023-02-28T23:00:00.000Z,3,España
2023-02-28 23:00:00+00:00,133.49,2023-03-01T00:00:00.000+01:00,2023-02-28T23:00:00.000Z,8824,Reino Unido
2023-02-28 23:00:00+00:00,145.0,2023-03-01T00:00:00.000+01:00,2023-02-28T23:00:00.000Z,8825,Italia
2023-02-28 23:00:00+00:00,133.08,2023-03-01T00:00:00.000+01:00,2023-02-28T23:00:00.000Z,8826,Alemania
2023-02-28 23:00:00+00:00,123.8,2023-03-01T00:00:00.000+01:00,2023-02-28T23:00:00.000Z,8827,Bélgica
2023-02-28 23:00:00+00:00,125.23,2023-03-01T00:00:00.000+01:00,2023-02-28T23:00:00.000Z,8828,Países Bajos
2023-03-01 00:00:00+00:00,140.0,2023-03-01T01:00:00.000+01:00,2023-03-01T00:00:00.000Z,1,Portugal
2023-03-01 00:00:00+00:00,140.0,2023-03-01T01:00:00.000+01:00,2023-03-01T00:00:00.000Z,2,Francia
2023-03-01 00:00:00+00:00,140.0,2023-03-01T01:00:00.000+01:00,2023-03-01T00:00:00.000Z,3,España
2023-03-01 00:00:00+00:00,133.43,2023-03-01T01:00:00.000+01:00,2023-03-01T00:00:00.000Z,8824,Reino Unido
2023-03-01 00:00:00+00:00,140.0,2023-03-01T01:00:00.000+01:00,2023-03-01T00:00:00.000Z,8825,Italia
2023-03-01 00:00:00+00:00,125.46,2023-03-01T01:00:00.000+01:00,2023-03-01T00:00:00.000Z,8826,Alemania
2023-03-01 00:00:00+00:00,132.84,2023-03-01T01:00:00.000+01:00,2023-03-01T00:00:00.000Z,8827,Bélgica
2023-03-01 00:00:00+00:00,119.9,2023-03-01T01:00:00.000+01:00,2023-03-01T00:00:00.000Z,8828,Países Bajos
2023-03-01 01:00:00+00:00,139.64,2023-03-01T02:00:00.000+01:00,2023-03-01T01:00:00.000Z,1,Portugal
2023-03-01 01:00:00+00:00,139.64,2023-03-01T02:00:00.000+01:00,2023-03-01T01:00:00.000Z,2,Francia
2023-03-01 01:00:00+00:00,139.64,2023-03-01T02:00:00.000+01:00,2023-03-01T01:00:00.000Z,3,España
2023-03-01 01:00:00+00:00,133.42,2023-03-01T02:00:00.000+01:00,2023-03-01T01:00:00.000Z,8824,Reino Unido
2023-03-01 01:00:00+00:00,139.64,2023-03-01T02:00:00.000+01:00,2023-03-01T01:00:00.000Z,8825,Italia
2023-03-01 01:00:00+00:00,124.96,2023-03-01T02:00:00.000+01:00,2023-03-01T01:00:00.000Z,8826,Alemania
2023-03-01 01:00:00+00:00,130.14,2023-03-01T02:00:00.000+01:00,2023-03-01T01:00:00.000Z,8827,Bélgica
2023-03-01 01:00:00+00:00,124.96,2023-03-01T02:00:00.000+01:00,2023-03-01T01:00:00.000Z,8828,Países Bajos
2023-03-01 02:00:00+00:00,135.8,2023-03-01T03:00:00.000+01:00,2023-03-01T02:00:00.000Z,1,Portugal
2023-03-01 02:00:00+00:00,135.8,2023-03-01T03:00:00.000+01:00,2023-03-01T02:00:00.000Z,2,Francia
2023-03-01 02:00:00+00:00,135.8,2023-03-01T03:00:00.000+01:00,2023-03-01T02:00:00.000Z,3,España
2023-03-01 02:00:00+00:00,130.45,2023-03-01T03:00:00.000+01:00,2023-03-01T02:00:00.000Z,8824,Reino Unido
2023-03-01 02:00:00+00:00,135.8,2023-03-01T03:00:00.000+01:00,2023-03-01T02:00:00.000Z,8825,Italia
2023-03-01 02:00:00+00:00,127.66,2023-03-01T03:00:00.000+01:00,2023-03-01T02:00:00.000Z,8826,Alemania
2023-03-01 02:00:00+00:00,133.22,2023-03-01T03:00:00.000+01:00,2023-03-01T02:00:00.000Z,8827,Bélgica
2023-03-01 02:00:00+00:00,116.31,2023-03-01T03:00:00.000+01:00,2023-03-01T02:00:00.000Z,8828,Países Bajos
2023-03-01 03:00:00+00:00,131.0,2023-03-01T04:00:00.000+01:00,2023-03-01T03:00:00.000Z,1,Portugal
2023-03-01 03:00:00+00:00,131.0,2023-03-01T04:00:00.000+01:00,2023-03-01T03:00:00.000Z,2,Francia
2023-03-01 03:00:00+00:00,131.0,2023-03-01T04:00:00.000+01:00,2023-03-01T03:00:00.000Z,3,España
2023-03-01 03:00:00+00:00,127.82,2023-03-01T04:00:00.000+01:00,2023-03-01T03:00:00.000Z,8824,Reino Unido
2023-03-01 03:00:00+00:00,135.59,2023-03-01T04:00:00.000+01:00,2023-03-01T03:00:00.000Z,8825,Italia
2023-03-01 03:00:00+00:00,130.58,2023-03-01T04:00:00.000+01:00,2023-03-01T03:00:00.000Z,8826,Alemania
2023-03-01 03:00:00+00:00,130.87,2023-03-01T04:00:00.000+01:00,2023-03-01T03:00:00.000Z,8827,Bélgica
2023-03-01 03:00:00+00:00,130.0,2023-03-01T04:00:00.000+01:00,2023-03-01T03:00:00.000Z,8828,Países Bajos
2023-03-01 04:00:00+00:00,140.06,2023-03-01T05:00:00.000+01:00,2023-03-01T04:00:00.000Z,1,Portugal
2023-03-01 04:00:00+00:00,140.06,2023-03-01T05:00:00.000+01:00,2023-03-01T04:00:00.000Z,2,Francia
2023-03-01 04:00:00+00:00,140.06,2023-03-01T05:00:00.000+01:00,2023-03-01T04:00:00.000Z,3,España
2023-03-01 04:00:00+00:00,131.98,2023-03-01T05:00:00.000+01:00,2023-03-01T04:00:00.000Z,8824,Reino Unido
2023-03-01 04:00:00+00:00,144.32,2023-03-01T05:00:00.000+01:00,2023-03-01T04:00:00.000Z,8825,Italia
2023-03-01 04:00:00+00:00,141.35,2023-03-01T05:00:00.000+01:00,2023-03-01T04:00:00.000Z,8826,Alemania
2023-03-01 04:00:00+00:00,139.27,2023-03-01T05:00:00.000+01:00,2023-03-01T04:00:00.000Z,8827,Bélgica
2023-03-01 04:00:00+00:00,136.0,2023-03-01T05:00:00.000+01:00,2023-03-01T04:00:00.000Z,8828,Países Bajos
2023-03-01 05:00:00+00:00,155.0,2023-03-01T06:00:00.000+01:00,2023-03-01T05:00:00.000Z,1,Portugal
2023-03-01 05:00:00+00:00,162.63,2023-03-01T06:00:00.000+01:00,2023-03-01T05:00:00.000Z,2,Francia
2023-03-01 05:00:00+00:00,155.0,2023-03-01T06:00:00.000+01:00,2023-03-01T05:00:00.000Z,3,España
2023-03-01 05:00:00+00:00,143.26,2023-03-01T06:00:00.000+01:00,2023-03-01T05:00:00.000Z,8824,Reino Unido
2023-03-01 05:00:00+00:00,163.29,2023-03-01T06:00:00.000+01:00,2023-03-01T05:00:00.000Z,8825,Italia
2023-03-01 05:00:00+00:00,163.45,2023-03-01T06:00:00.000+01:00,2023-03-01T05:00:00.000Z,8826,Alemania
2023-03-01 05:00:00+00:00,162.11,2023-03-01T06:00:00.000+01:00,2023-03-01T05:00:00.000Z,8827,Bélgica
2023-03-01 05:00:00+00:00,160.0,2023-03-01T06:00:00.000+01:00,2023-03-01T05:00:00.000Z,8828,Países Bajos
2023-03-01 06:00:00+00:00,160.5,2023-03-01T07:00:00.000+01:00,2023-03-01T06:00:00.000Z,1,Portugal
2023-03-01 06:00:00+00:00,184.74,2023-03-01T07:00:00.000+01:00,2023-03-01T06:00:00.000Z,2,Francia
2023-03-01 06:00:00+00:00,160.5,2023-03-01T07:00:00.000+01:00,2023-03-01T06:00:00.000Z,3,España
2023-03-01 06:00:00+00:00,168.45,2023-03-01T07:00:00.000+01:00,2023-03-01T06:00:00.000Z,8824,Reino Unido
