datetime_utc,value,datetime,tz_time,geo_id,geo_name
2022-08-31 22:00:00+00:00,200.0,2022-09-01T00:00:00.000+02:00,2022-08-31T22:00:00.000Z,1,Portugal
2022-08-31 22:00:00+00:00,571.39,2022-09-01T00:00:00.000+02:00,2022-08-31T22:00:00.000Z,2,Francia
2022-08-31 22:00:00+00:00,200.0,2022-09-01T00:00:00.000+02:00,2022-08-31T22:00:00.000Z,3,España
2022-08-31 22:00:00+00:00,360.42,2022-09-01T00:00:00.000+02:00,2022-08-31T22:00:00.000Z,8824,Reino Unido
2022-08-31 22:00:00+00:00,571.39,2022-09-01T00:00:00.000+02:00,2022-08-31T22:00:00.000Z,8825,Italia
2022-08-31 22:00:00+00:00,490.77,2022-09-01T00:00:00.000+02:00,2022-08-31T22:00:00.000Z,8826,Alemania
2022-08-31 22:00:00+00:00,331.7,2022-09-01T00:00:00.000+02:00,2022-08-31T22:00:00.000Z,8827,Bélgica
2022-08-31 22:00:00+00:00,426.4,2022-09-01T00:00:00.000+02:00,2022-08-31T22:00:00.000Z,8828,Países Bajos
2022-08-31 23:00:00+00:00,181.99,2022-09-01T01:00:00.000+02:00,2022-08-31T23:00:00.000Z,1,Portugal
2022-08-31 23:00:00+00:00,532.14,2022-09-01T01:00:00.000+02:00,2022-08-31T23:00:00.000Z,2,Francia
2022-08-31 23:00:00+00:00,181.99,2022-09-01T01:00:00.000+02:00,2022-08-31T23:00:00.000Z,3,España
2022-08-31 23:00:00+00:00,337.28,2022-09-01T01:00:00.000+02:00,2022-08-31T23:00:00.000Z,8824,Reino Unido
2022-08-31 23:00:00+00:00,522.54,2022-09-01T01:00:00.000+02:00,2022-08-31T23:00:00.000Z,8825,Italia
2022-08-31 23:00:00+00:00,484.36,2022-09-01T01:00:00.000+02:00,2022-08-31T23:00:00.000Z,8826,Alemania
2022-08-31 23:00:00+00:00,389.4,2022-09-01T01:00:00.000+02:00,2022-08-31T23:00:00.000Z,8827,Bélgica
2022-08-31 23:00:00+00:00,445.96,2022-09-01T01:00:00.000+02:00,2022-08-31T23:00:00.000Z,8828,Países Bajos
2022-09-01 00:00:00+00:00,178.54,2022-09-01T02:00:00.000+02:00,2022-09-01T00:00:00.000Z,1,Portugal
2022-09-01 00:00:00+00:00,535.86,2022-09-01T02:00:00.000+02:00,2022-09-01T00:00:00.000Z,2,Francia
2022-09-01 00:00:00+00:00,178.54,2022-09-01T02:00:00.000+02:00,2022-09-01T00:00:00.000Z,3,España
2022-09-01 00:00:00+00:00,337.25,2022-09-01T02:00:00.000+02:00,2022-09-01T00:00:00.000Z,8824,Reino Unido
2022-09-01 00:00:00+00:00,518.32,2022-09-01T02:00:00.000+02:00,2022-09-01T00:00:00.000Z,8825,Italia
2022-09-01 00:00:00+00:00,486.34,2022-09-01T02:00:00.000+02:00,2022-09-01T00:00:00.000Z,8826,Alemania
2022-09-01 00:00:00+00:00,389.4,2022-09-01T02:00:00.000+02:00,2022-09-01T00:00:00.000Z,8827,Bélgica
2022-09-01 00:00:00+00:00,447.76,2022-09-01T02:00:00.000+02:00,2022-09-01T00:00:00.000Z,8828,Países Bajos
2022-09-01 01:00:00+00:00,178.54,2022-09-01T03:00:00.000+02:00,2022-09-01T01:00:00.000Z,1,Portugal
2022-09-01 01:00:00+00:00,514.95,2022-09-01T03:00:00.000+02:00,2022-09-01T01:00:00.000Z,2,Francia
2022-09-01 01:00:00+00:00,178.54,2022-09-01T03:00:00.000+02:00,2022-09-01T01:00:00.000Z,3,España
2022-09-01 01:00:00+00:00,331.49,2022-09-01T03:00:00.000+02:00,2022-09-01T01:00:00.000Z,8824,Reino Unido
2022-09-01 01:00:00+00:00,507.7,2022-09-01T03:00:00.000+02:00,2022-09-01T01:00:00.000Z,8825,Italia
2022-09-01 01:00:00+00:00,480.02,2022-09-01T03:00:00.000+02:00,2022-09-01T01:00:00.000Z,8826,Alemania
2022-09-01 01:00:00+00:00,409.91,2022-09-01T03:00:00.000+02:00,2022-09-01T01:00:00.000Z,8827,Bélgica
2022-09-01 01:00:00+00:00,451.98,2022-09-01T03:00:00.000+02:00,2022-09-01T01:00:00.000Z,8828,Países Bajos
2022-09-01 02:00:00+00:00,181.23,2022-09-01T04:00:00.000+02:00,2022-09-01T02:00:00.000Z,1,Portugal
