datetime_utc,value,datetime,tz_time,geo_id,geo_name
2022-06-30 22:00:00+00:00,147.64,2022-07-01T00:00:00.000+02:00,2022-06-30T22:00:00.000Z,1,Portugal
2022-06-30 22:00:00+00:00,354.99,2022-07-01T00:00:00.000+02:00,2022-06-30T22:00:00.000Z,2,Francia
2022-06-30 22:00:00+00:00,147.64,2022-07-01T00:00:00.000+02:00,2022-06-30T22:00:00.000Z,3,España
2022-06-30 22:00:00+00:00,267.38,2022-07-01T00:00:00.000+02:00,2022-06-30T22:00:00.000Z,8824,Reino Unido
2022-06-30 22:00:00+00:00,354.99,2022-07-01T00:00:00.000+02:00,2022-06-30T22:00:00.000Z,8825,Italia
2022-06-30 22:00:00+00:00,268.71,2022-07-01T00:00:00.000+02:00,2022-06-30T22:00:00.000Z,8826,Alemania
2022-06-30 22:00:00+00:00,299.7,2022-07-01T00:00:00.000+02:00,2022-06-30T22:00:00.000Z,8827,Bélgica
2022-06-30 22:00:00+00:00,268.71,2022-07-01T00:00:00.000+02:00,2022-06-30T22:00:00.000Z,8828,Países Bajos
2022-06-30 23:00:00+00:00,146.48,2022-07-01T01:00:00.000+02:00,2022-06-30T23:00:00.000Z,1,Portugal
2022-06-30 23:00:00+00:00,311.96,2022-07-01T01:00:00.000+02:00,2022-06-30T23:00:00.000Z,2,Francia
2022-06-30 23:00:00+00:00,146.48,2022-07-01T01:00:00.000+02:00,2022-06-30T23:00:00.000Z,3,España
2022-06-30 23:00:00+00:00,249.89,2022-07-01T01:00:00.000+02:00,2022-06-30T23:00:00.000Z,8824,Reino Unido
2022-06-30 23:00:00+00:00,337.55,2022-07-01T01:00:00.000+02:00,2022-06-30T23:00:00.000Z,8825,Italia
2022-06-30 23:00:00+00:00,265.86,2022-07-01T01:00:00.000+02:00,2022-06-30T23:00:00.000Z,8826,Alemania
2022-06-30 23:00:00+00:00,267.56,2022-07-01T01:00:00.000+02:00,2022-06-30T23:00:00.000Z,8827,Bélgica
2022-06-30 23:00:00+00:00,267.64,2022-07-01T01:00:00.000+02:00,2022-06-30T23:00:00.000Z,8828,Países Bajos
2022-07-01 00:00:00+00:00,143.7,2022-07-01T02:00:00.000+02:00,2022-07-01T00:00:00.000Z,1,Portugal
2022-07-01 00:00:00+00:00,306.24,2022-07-01T02:00:00.000+02:00,2022-07-01T00:00:00.000Z,2,Francia
2022-07-01 00:00:00+00:00,143.7,2022-07-01T02:00:00.000+02:00,2022-07-01T00:00:00.000Z,3,España
2022-07-01 00:00:00+00:00,240.57,2022-07-01T02:00:00.000+02:00,2022-07-01T00:00:00.000Z,8824,Reino Unido
2022-07-01 00:00:00+00:00,335.77,2022-07-01T02:00:00.000+02:00,2022-07-01T00:00:00.000Z,8825,Italia
2022-07-01 00:00:00+00:00,268.01,2022-07-01T02:00:00.000+02:00,2022-07-01T00:00:00.000Z,8826,Alemania
2022-07-01 00:00:00+00:00,286.43,2022-07-01T02:00:00.000+02:00,2022-07-01T00:00:00.000Z,8827,Bélgica
2022-07-01 00:00:00+00:00,270.18,2022-07-01T02:00:00.000+02:00,2022-07-01T00:00:00.000Z,8828,Países Bajos
2022-07-01 01:00:00+00:00,142.4,2022-07-01T03:00:00.000+02:00,2022-07-01T01:00:00.000Z,1,Portugal
2022-07-01 01:00:00+00:00,266.32,2022-07-01T03:00:00.000+02:00,2022-07-01T01:00:00.000Z,2,Francia
2022-07-01 01:00:00+00:00,142.4,2022-07-01T03:00:00.000+02:00,2022-07-01T01:00:00.000Z,3,España
2022-07-01 01:00:00+00:00,220.79,2022-07-01T03:00:00.000+02:00,2022-07-01T01:00:00.000Z,8824,Reino Unido
2022-07-01 01:00:00+00:00,328.98,2022-07-01T03:00:00.000+02:00,2022-07-01T01:00:00.000Z,8825,Italia
2022-07-01 01:00:00+00:00,266.12,2022-07-01T03:00:00.000+02:00,2022-07-01T01:00:00.000Z,8826,Alemania
2022-07-01 01:00:00+00:00,266.17,2022-07-01T03:00:00.000+02:00,2022-07-01T01:00:00.000Z,8827,Bélgica
2022-07-01 01:00:00+00:00,266.08,2022-07-01T03:00:00.000+02:00,2022-07-01T01:00:00.000Z,8828,Países Bajos
2022-07-01 02:00:00+00:00,144.96,2022-07-01T04:00:00.000+02:00,2022-07-01T02:00:00.000Z,1,Portugal
2022-07-01 02:00:00+00:00,265.65,2022-07-01T04:00:00.000+02:00,2022-07-01T02:00:00.000Z,2,Francia
2022-07-01 02:00:00+00:00,144.96,2022-07-01T04:00:00.000+02:00,2022-07-01T02:00:00.000Z,3,España
2022-07-01 02:00:00+00:00,211.43,2022-07-01T04:00:00.000+02:00,2022-07-01T02:00:00.000Z,8824,Reino Unido
2022-07-01 02:00:00+00:00,332.09,2022-07-01T04:00:00.000+02:00,2022-07-01T02:00:00.000Z,8825,Italia
2022-07-01 02:00:00+00:00,265.38,2022-07-01T04:00:00.000+02:00,2022-07-01T02:00:00.000Z,8826,Alemania
2022-07-01 02:00:00+00:00,265.45,2022-07-01T04:00:00.000+02:00,2022-07-01T02:00:00.000Z,8827,Bélgica
2022-07-01 02:00:00+00:00,265.33,2022-07-01T04:00:00.000+02:00,2022-07-01T02:00:00.000Z,8828,Países Bajos
2022-07-01 03:00:00+00:00,146.75,2022-07-01T05:00:00.000+02:00,2022-07-01T03:00:00.000Z,1,Portugal
2022-07-01 03:00:00+00:00,282.13,2022-07-01T05:00:00.000+02:00,2022-07-01T03:00:00.000Z,2,Francia
2022-07-01 03:00:00+00:00,146.75,2022-07-01T05:00:00.000+02:00,2022-07-01T03:00:00.000Z,3,España
2022-07-01 03:00:00+00:00,210.52,2022-07-01T05:00:00.000+02:00,2022-07-01T03:00:00.000Z,8824,Reino Unido
2022-07-01 03:00:00+00:00,333.03,2022-07-01T05:00:00.000+02:00,2022-07-01T03:00:00.000Z,8825,Italia
2022-07-01 03:00:00+00:00,282.13,2022-07-01T05:00:00.000+02:00,2022-07-01T03:00:00.000Z,8826,Alemania
2022-07-01 03:00:00+00:00,282.13,2022-07-01T05:00:00.000+02:00,2022-07-01T03:00:00.000Z,8827,Bélgica
2022-07-01 03:00:00+00:00,282.13,2022-07-01T05:00:00.000+02:00,2022-07-01T03:00:00.000Z,8828,Países Bajos
2022-07-01 04:00:00+00:00,146.75,2022-07-01T06:00:00.000+02:00,2022-07-01T04:00:00.000Z,1,Portugal
2022-07-01 04:00:00+00:00,355.19,2022-07-01T06:00:00.000+02:00,2022-07-01T04:00:00.000Z,2,Francia
