datetime_utc,value,datetime,tz_time,geo_id,geo_name
2022-09-30 22:00:00+00:00,167.0,2022-10-01T00:00:00.000+02:00,2022-09-30T22:00:00.000Z,1,Portugal
2022-09-30 22:00:00+00:00,167.0,2022-10-01T00:00:00.000+02:00,2022-09-30T22:00:00.000Z,2,Francia
2022-09-30 22:00:00+00:00,167.0,2022-10-01T00:00:00.000+02:00,2022-09-30T22:00:00.000Z,3,España
2022-09-30 22:00:00+00:00,171.61,2022-10-01T00:00:00.000+02:00,2022-09-30T22:00:00.000Z,8824,Reino Unido
2022-09-30 22:00:00+00:00,298.77,2022-10-01T00:00:00.000+02:00,2022-09-30T22:00:00.000Z,8825,Italia
2022-09-30 22:00:00+00:00,64.41,2022-10-01T00:00:00.000+02:00,2022-09-30T22:00:00.000Z,8826,Alemania
2022-09-30 22:00:00+00:00,96.7,2022-10-01T00:00:00.000+02:00,2022-09-30T22:00:00.000Z,8827,Bélgica
2022-09-30 22:00:00+00:00,99.75,2022-10-01T00:00:00.000+02:00,2022-09-30T22:00:00.000Z,8828,Países Bajos
2022-09-30 23:00:00+00:00,103.8,2022-10-01T01:00:00.000+02:00,2022-09-30T23:00:00.000Z,1,Portugal
2022-09-30 23:00:00+00:00,103.8,2022-10-01T01:00:00.000+02:00,2022-09-30T23:00:00.000Z,2,Francia
2022-09-30 23:00:00+00:00,103.8,2022-10-01T01:00:00.000+02:00,2022-09-30T23:00:00.000Z,3,España
2022-09-30 23:00:00+00:00,138.6,2022-10-01T01:00:00.000+02:00,2022-09-30T23:00:00.000Z,8824,Reino Unido
2022-09-30 23:00:00+00:00,257.17,2022-10-01T01:00:00.000+02:00,2022-09-30T23:00:00.000Z,8825,Italia
2022-09-30 23:00:00+00:00,63.59,2022-10-01T01:00:00.000+02:00,2022-09-30T23:00:00.000Z,8826,Alemania
2022-09-30 23:00:00+00:00,63.59,2022-10-01T01:00:00.000+02:00,2022-09-30T23:00:00.000Z,8827,Bélgica
2022-09-30 23:00:00+00:00,63.59,2022-10-01T01:00:00.000+02:00,2022-09-30T23:00:00.000Z,8828,Países Bajos
2022-10-01 00:00:00+00:00,90.56,2022-10-01T02:00:00.000+02:00,2022-10-01T00:00:00.000Z,1,Portugal
2022-10-01 00:00:00+00:00,90.56,2022-10-01T02:00:00.000+02:00,2022-10-01T00:00:00.000Z,2,Francia
2022-10-01 00:00:00+00:00,90.56,2022-10-01T02:00:00.000+02:00,2022-10-01T00:00:00.000Z,3,España
2022-10-01 00:00:00+00:00,77.48,2022-10-01T02:00:00.000+02:00,2022-10-01T00:00:00.000Z,8824,Reino Unido
2022-10-01 00:00:00+00:00,254.46,2022-10-01T02:00:00.000+02:00,2022-10-01T00:00:00.000Z,8825,Italia
2022-10-01 00:00:00+00:00,50.0,2022-10-01T02:00:00.000+02:00,2022-10-01T00:00:00.000Z,8826,Alemania
2022-10-01 00:00:00+00:00,50.0,2022-10-01T02:00:00.000+02:00,2022-10-01T00:00:00.000Z,8827,Bélgica
2022-10-01 00:00:00+00:00,50.0,2022-10-01T02:00:00.000+02:00,2022-10-01T00:00:00.000Z,8828,Países Bajos
2022-10-01 01:00:00+00:00,85.0,2022-10-01T03:00:00.000+02:00,2022-10-01T01:00:00.000Z,1,Portugal
2022-10-01 01:00:00+00:00,77.64,2022-10-01T03:00:00.000+02:00,2022-10-01T01:00:00.000Z,2,Francia
2022-10-01 01:00:00+00:00,85.0,2022-10-01T03:00:00.000+02:00,2022-10-01T01:00:00.000Z,3,España
2022-10-01 01:00:00+00:00,53.56,2022-10-01T03:00:00.000+02:00,2022-10-01T01:00:00.000Z,8824,Reino Unido
2022-10-01 01:00:00+00:00,249.58,2022-10-01T03:00:00.000+02:00,2022-10-01T01:00:00.000Z,8825,Italia
2022-10-01 01:00:00+00:00,21.48,2022-10-01T03:00:00.000+02:00,2022-10-01T01:00:00.000Z,8826,Alemania
2022-10-01 01:00:00+00:00,21.48,2022-10-01T03:00:00.000+02:00,2022-10-01T01:00:00.000Z,8827,Bélgica
2022-10-01 01:00:00+00:00,21.48,2022-10-01T03:00:00.000+02:00,2022-10-01T01:00:00.000Z,8828,Países Bajos
2022-10-01 02:00:00+00:00,79.22,2022-10-01T04:00:00.000+02:00,2022-10-01T02:00:00.000Z,1,Portugal
2022-10-01 02:00:00+00:00,50.25,2022-10-01T04:00:00.000+02:00,2022-10-01T02:00:00.000Z,2,Francia
2022-10-01 02:00:00+00:00,79.22,2022-10-01T04:00:00.000+02:00,2022-10-01T02:00:00.000Z,3,España
2022-10-01 02:00:00+00:00,39.54,2022-10-01T04:00:00.000+02:00,2022-10-01T02:00:00.000Z,8824,Reino Unido
2022-10-01 02:00:00+00:00,250.17,2022-10-01T04:00:00.000+02:00,2022-10-01T02:00:00.000Z,8825,Italia
2022-10-01 02:00:00+00:00,16.91,2022-10-01T04:00:00.000+02:00,2022-10-01T02:00:00.000Z,8826,Alemania
2022-10-01 02:00:00+00:00,16.91,2022-10-01T04:00:00.000+02:00,2022-10-01T02:00:00.000Z,8827,Bélgica
2022-10-01 02:00:00+00:00,16.91,2022-10-01T04:00:00.000+02:00,2022-10-01T02:00:00.000Z,8828,Países Bajos
2022-10-01 03:00:00+00:00,77.97,2022-10-01T05:00:00.000+02:00,2022-10-01T03:00:00.000Z,1,Portugal
2022-10-01 03:00:00+00:00,71.99,2022-10-01T05:00:00.000+02:00,2022-10-01T03:00:00.000Z,2,Francia
2022-10-01 03:00:00+00:00,77.97,2022-10-01T05:00:00.000+02:00,2022-10-01T03:00:00.000Z,3,España
2022-10-01 03:00:00+00:00,30.68,2022-10-01T05:00:00.000+02:00,2022-10-01T03:00:00.000Z,8824,Reino Unido
2022-10-01 03:00:00+00:00,254.46,2022-10-01T05:00:00.000+02:00,2022-10-01T03:00:00.000Z,8825,Italia
2022-10-01 03:00:00+00:00,15.03,2022-10-01T05:00:00.000+02:00,2022-10-01T03:00:00.000Z,8826,Alemania
2022-10-01 03:00:00+00:00,28.06,2022-10-01T05:00:00.000+02:00,2022-10-01T03:00:00.000Z,8827,Bélgica
2022-10-01 03:00:00+00:00,15.03,2022-10-01T05:00:00.000+02:00,2022-10-01T03:00:00.000Z,8828,Países Bajos
2022-10-01 04:00:00+00:00,90.56,2022-10-01T06:00:00.000+02:00,2022-10-01T04:00:00.000Z,1,Portugal
2022-10-01 04:00:00+00:00,90.56,2022-10-01T06:00:00.000+02:00,2022-10-01T04:00:00.000Z,2,Francia
2022-10-01 04:00:00+00:00,90.56,2022-10-01T06:00:00.000+02:00,2022-10-01T04:00:00.000Z,3,España
2022-10-01 04:00:00+00:00,55.21,2022-10-01T06:00:00.000+02:00,2022-10-01T04:00:00.000Z,8824,Reino Unido
2022-10-01 04:00:00+00:00,285.17,2022-10-01T06:00:00.000+02:00,2022-10-01T04:00:00.000Z,8825,Italia
2022-10-01 04:00:00+00:00,15.02,2022-10-01T06:00:00.000+02:00,2022-10-01T04:00:00.000Z,8826,Alemania
2022-10-01 04:00:00+00:00,15.02,2022-10-01T06:00:00.000+02:00,2022-10-01T04:00:00.000Z,8827,Bélgica
2022-10-01 04:00:00+00:00,15.02,2022-10-01T06:00:00.000+02:00,2022-10-01T04:00:00.000Z,8828,Países Bajos
2022-10-01 05:00:00+00:00,98.37,2022-10-01T07:00:00.000+02:00,2022-10-01T05:00:00.000Z,1,Portugal
2022-10-01 05:00:00+00:00,98.37,2022-10-01T07:00:00.000+02:00,2022-10-01T05:00:00.000Z,2,Francia
2022-10-01 05:00:00+00:00,98.37,2022-10-01T07:00:00.000+02:00,2022-10-01T05:00:00.000Z,3,España
