datetime_utc,value,datetime,tz_time,geo_id,geo_name
2022-04-30 22:00:00+00:00,206.0,2022-05-01T00:00:00.000+02:00,2022-04-30T22:00:00.000Z,1,Portugal
2022-04-30 22:00:00+00:00,206.0,2022-05-01T00:00:00.000+02:00,2022-04-30T22:00:00.000Z,2,Francia
2022-04-30 22:00:00+00:00,206.0,2022-05-01T00:00:00.000+02:00,2022-04-30T22:00:00.000Z,3,España
2022-04-30 22:00:00+00:00,130.33,2022-05-01T00:00:00.000+02:00,2022-04-30T22:00:00.000Z,8824,Reino Unido
2022-04-30 22:00:00+00:00,234.1,2022-05-01T00:00:00.000+02:00,2022-04-30T22:00:00.000Z,8825,Italia
2022-04-30 22:00:00+00:00,206.0,2022-05-01T00:00:00.000+02:00,2022-04-30T22:00:00.000Z,8826,Alemania
2022-04-30 22:00:00+00:00,206.0,2022-05-01T00:00:00.000+02:00,2022-04-30T22:00:00.000Z,8827,Bélgica
2022-04-30 22:00:00+00:00,206.0,2022-05-01T00:00:00.000+02:00,2022-04-30T22:00:00.000Z,8828,Países Bajos
2022-04-30 23:00:00+00:00,199.7,2022-05-01T01:00:00.000+02:00,2022-04-30T23:00:00.000Z,1,Portugal
2022-04-30 23:00:00+00:00,199.7,2022-05-01T01:00:00.000+02:00,2022-04-30T23:00:00.000Z,2,Francia
2022-04-30 23:00:00+00:00,199.7,2022-05-01T01:00:00.000+02:00,2022-04-30T23:00:00.000Z,3,España
2022-04-30 23:00:00+00:00,112.66,2022-05-01T01:00:00.000+02:00,2022-04-30T23:00:00.000Z,8824,Reino Unido
2022-04-30 23:00:00+00:00,215.85,2022-05-01T01:00:00.000+02:00,2022-04-30T23:00:00.000Z,8825,Italia
2022-04-30 23:00:00+00:00,199.7,2022-05-01T01:00:00.000+02:00,2022-04-30T23:00:00.000Z,8826,Alemania
2022-04-30 23:00:00+00:00,199.7,2022-05-01T01:00:00.000+02:00,2022-04-30T23:00:00.000Z,8827,Bélgica
2022-04-30 23:00:00+00:00,199.7,2022-05-01T01:00:00.000+02:00,2022-04-30T23:00:00.000Z,8828,Países Bajos
2022-05-01 00:00:00+00:00,197.56,2022-05-01T02:00:00.000+02:00,2022-05-01T00:00:00.000Z,1,Portugal
2022-05-01 00:00:00+00:00,197.56,2022-05-01T02:00:00.000+02:00,2022-05-01T00:00:00.000Z,2,Francia
2022-05-01 00:00:00+00:00,197.56,2022-05-01T02:00:00.000+02:00,2022-05-01T00:00:00.000Z,3,España
2022-05-01 00:00:00+00:00,133.33,2022-05-01T02:00:00.000+02:00,2022-05-01T00:00:00.000Z,8824,Reino Unido
2022-05-01 00:00:00+00:00,210.0,2022-05-01T02:00:00.000+02:00,2022-05-01T00:00:00.000Z,8825,Italia
2022-05-01 00:00:00+00:00,197.56,2022-05-01T02:00:00.000+02:00,2022-05-01T00:00:00.000Z,8826,Alemania
2022-05-01 00:00:00+00:00,197.56,2022-05-01T02:00:00.000+02:00,2022-05-01T00:00:00.000Z,8827,Bélgica
2022-05-01 00:00:00+00:00,197.56,2022-05-01T02:00:00.000+02:00,2022-05-01T00:00:00.000Z,8828,Países Bajos
2022-05-01 01:00:00+00:00,192.2,2022-05-01T03:00:00.000+02:00,2022-05-01T01:00:00.000Z,1,Portugal
2022-05-01 01:00:00+00:00,192.2,2022-05-01T03:00:00.000+02:00,2022-05-01T01:00:00.000Z,2,Francia
2022-05-01 01:00:00+00:00,192.2,2022-05-01T03:00:00.000+02:00,2022-05-01T01:00:00.000Z,3,España
2022-05-01 01:00:00+00:00,114.34,2022-05-01T03:00:00.000+02:00,2022-05-01T01:00:00.000Z,8824,Reino Unido
2022-05-01 01:00:00+00:00,215.85,2022-05-01T03:00:00.000+02:00,2022-05-01T01:00:00.000Z,8825,Italia
2022-05-01 01:00:00+00:00,192.2,2022-05-01T03:00:00.000+02:00,2022-05-01T01:00:00.000Z,8826,Alemania
2022-05-01 01:00:00+00:00,192.2,2022-05-01T03:00:00.000+02:00,2022-05-01T01:00:00.000Z,8827,Bélgica
2022-05-01 01:00:00+00:00,192.2,2022-05-01T03:00:00.000+02:00,2022-05-01T01:00:00.000Z,8828,Países Bajos
2022-05-01 02:00:00+00:00,197.43,2022-05-01T04:00:00.000+02:00,2022-05-01T02:00:00.000Z,1,Portugal
2022-05-01 02:00:00+00:00,197.43,2022-05-01T04:00:00.000+02:00,2022-05-01T02:00:00.000Z,2,Francia
2022-05-01 02:00:00+00:00,197.43,2022-05-01T04:00:00.000+02:00,2022-05-01T02:00:00.000Z,3,España
2022-05-01 02:00:00+00:00,117.1,2022-05-01T04:00:00.000+02:00,2022-05-01T02:00:00.000Z,8824,Reino Unido
2022-05-01 02:00:00+00:00,215.46,2022-05-01T04:00:00.000+02:00,2022-05-01T02:00:00.000Z,8825,Italia
2022-05-01 02:00:00+00:00,197.43,2022-05-01T04:00:00.000+02:00,2022-05-01T02:00:00.000Z,8826,Alemania
2022-05-01 02:00:00+00:00,197.43,2022-05-01T04:00:00.000+02:00,2022-05-01T02:00:00.000Z,8827,Bélgica
2022-05-01 02:00:00+00:00,197.43,2022-05-01T04:00:00.000+02:00,2022-05-01T02:00:00.000Z,8828,Países Bajos
2022-05-01 03:00:00+00:00,201.32,2022-05-01T05:00:00.000+02:00,2022-05-01T03:00:00.000Z,1,Portugal
2022-05-01 03:00:00+00:00,201.32,2022-05-01T05:00:00.000+02:00,2022-05-01T03:00:00.000Z,2,Francia
2022-05-01 03:00:00+00:00,201.32,2022-05-01T05:00:00.000+02:00,2022-05-01T03:00:00.000Z,3,España
2022-05-01 03:00:00+00:00,110.98,2022-05-01T05:00:00.000+02:00,2022-05-01T03:00:00.000Z,8824,Reino Unido
2022-05-01 03:00:00+00:00,215.46,2022-05-01T05:00:00.000+02:00,2022-05-01T03:00:00.000Z,8825,Italia
2022-05-01 03:00:00+00:00,201.32,2022-05-01T05:00:00.000+02:00,2022-05-01T03:00:00.000Z,8826,Alemania
2022-05-01 03:00:00+00:00,201.32,2022-05-01T05:00:00.000+02:00,2022-05-01T03:00:00.000Z,8827,Bélgica
2022-05-01 03:00:00+00:00,201.32,2022-05-01T05:00:00.000+02:00,2022-05-01T03:00:00.000Z,8828,Países Bajos
2022-05-01 04:00:00+00:00,195.0,2022-05-01T06:00:00.000+02:00,2022-05-01T04:00:00.000Z,1,Portugal
2022-05-01 04:00:00+00:00,195.0,2022-05-01T06:00:00.000+02:00,2022-05-01T04:00:00.000Z,2,Francia
2022-05-01 04:00:00+00:00,195.0,2022-05-01T06:00:00.000+02:00,2022-05-01T04:00:00.000Z,3,España
2022-05-01 04:00:00+00:00,113.94,2022-05-01T06:00:00.000+02:00,2022-05-01T04:00:00.000Z,8824,Reino Unido
