datetime_utc,value,datetime,tz_time,geo_id,geo_name
2023-05-31 22:00:00+00:00,94.09,2023-06-01T00:00:00.000+02:00,2023-05-31T22:00:00.000Z,1,Portugal
2023-05-31 22:00:00+00:00,84.15,2023-06-01T00:00:00.000+02:00,2023-05-31T22:00:00.000Z,2,Francia
2023-05-31 22:00:00+00:00,94.09,2023-06-01T00:00:00.000+02:00,2023-05-31T22:00:00.000Z,3,España
2023-05-31 22:00:00+00:00,82.42,2023-06-01T00:00:00.000+02:00,2023-05-31T22:00:00.000Z,8824,Reino Unido
2023-05-31 22:00:00+00:00,92.68,2023-06-01T00:00:00.000+02:00,2023-05-31T22:00:00.000Z,8825,Italia
2023-05-31 22:00:00+00:00,84.15,2023-06-01T00:00:00.000+02:00,2023-05-31T22:00:00.000Z,8826,Alemania
2023-05-31 22:00:00+00:00,84.15,2023-06-01T00:00:00.000+02:00,2023-05-31T22:00:00.000Z,8827,Bélgica
2023-05-31 22:00:00+00:00,84.15,2023-06-01T00:00:00.000+02:00,2023-05-31T22:00:00.000Z,8828,Países Bajos
2023-05-31 23:00:00+00:00,87.0,2023-06-01T01:00:00.000+02:00,2023-05-31T23:00:00.000Z,1,Portugal
2023-05-31 23:00:00+00:00,74.3,2023-06-01T01:00:00.000+02:00,2023-05-31T23:00:00.000Z,2,Francia
2023-05-31 23:00:00+00:00,87.0,2023-06-01T01:00:00.000+02:00,2023-05-31T23:00:00.000Z,3,España
2023-05-31 23:00:00+00:00,70.67,2023-06-01T01:00:00.000+02:00,2023-05-31T23:00:00.000Z,8824,Reino Unido
2023-05-31 23:00:00+00:00,84.3,2023-06-01T01:00:00.000+02:00,2023-05-31T23:00:00.000Z,8825,Italia
2023-05-31 23:00:00+00:00,74.3,2023-06-01T01:00:00.000+02:00,2023-05-31T23:00:00.000Z,8826,Alemania
2023-05-31 23:00:00+00:00,74.3,2023-06-01T01:00:00.000+02:00,2023-05-31T23:00:00.000Z,8827,Bélgica
2023-05-31 23:00:00+00:00,74.3,2023-06-01T01:00:00.000+02:00,2023-05-31T23:00:00.000Z,8828,Países Bajos
2023-06-01 00:00:00+00:00,87.0,2023-06-01T02:00:00.000+02:00,2023-06-01T00:00:00.000Z,1,Portugal
