datetime_utc,value,datetime,tz_time,geo_id,geo_name
2022-03-31 22:00:00+00:00,218.0,2022-04-01T00:00:00.000+02:00,2022-03-31T22:00:00.000Z,1,Portugal
2022-03-31 22:00:00+00:00,278.29,2022-04-01T00:00:00.000+02:00,2022-03-31T22:00:00.000Z,2,Francia
2022-03-31 22:00:00+00:00,218.0,2022-04-01T00:00:00.000+02:00,2022-03-31T22:00:00.000Z,3,España
2022-03-31 22:00:00+00:00,287.47,2022-04-01T00:00:00.000+02:00,2022-03-31T22:00:00.000Z,8824,Reino Unido
2022-03-31 22:00:00+00:00,263.65,2022-04-01T00:00:00.000+02:00,2022-03-31T22:00:00.000Z,8825,Italia
2022-03-31 22:00:00+00:00,111.72,2022-04-01T00:00:00.000+02:00,2022-03-31T22:00:00.000Z,8826,Alemania
2022-03-31 22:00:00+00:00,192.0,2022-04-01T00:00:00.000+02:00,2022-03-31T22:00:00.000Z,8827,Bélgica
2022-03-31 22:00:00+00:00,173.26,2022-04-01T00:00:00.000+02:00,2022-03-31T22:00:00.000Z,8828,Países Bajos
2022-03-31 23:00:00+00:00,186.0,2022-04-01T01:00:00.000+02:00,2022-03-31T23:00:00.000Z,1,Portugal
2022-03-31 23:00:00+00:00,254.44,2022-04-01T01:00:00.000+02:00,2022-03-31T23:00:00.000Z,2,Francia
2022-03-31 23:00:00+00:00,186.0,2022-04-01T01:00:00.000+02:00,2022-03-31T23:00:00.000Z,3,España
2022-03-31 23:00:00+00:00,250.55,2022-04-01T01:00:00.000+02:00,2022-03-31T23:00:00.000Z,8824,Reino Unido
2022-03-31 23:00:00+00:00,248.55,2022-04-01T01:00:00.000+02:00,2022-03-31T23:00:00.000Z,8825,Italia
2022-03-31 23:00:00+00:00,99.64,2022-04-01T01:00:00.000+02:00,2022-03-31T23:00:00.000Z,8826,Alemania
2022-03-31 23:00:00+00:00,124.0,2022-04-01T01:00:00.000+02:00,2022-03-31T23:00:00.000Z,8827,Bélgica
2022-03-31 23:00:00+00:00,152.3,2022-04-01T01:00:00.000+02:00,2022-03-31T23:00:00.000Z,8828,Países Bajos
2022-04-01 00:00:00+00:00,179.76,2022-04-01T02:00:00.000+02:00,2022-04-01T00:00:00.000Z,1,Portugal
2022-04-01 00:00:00+00:00,257.19,2022-04-01T02:00:00.000+02:00,2022-04-01T00:00:00.000Z,2,Francia
2022-04-01 00:00:00+00:00,179.76,2022-04-01T02:00:00.000+02:00,2022-04-01T00:00:00.000Z,3,España
2022-04-01 00:00:00+00:00,256.62,2022-04-01T02:00:00.000+02:00,2022-04-01T00:00:00.000Z,8824,Reino Unido
2022-04-01 00:00:00+00:00,251.8,2022-04-01T02:00:00.000+02:00,2022-04-01T00:00:00.000Z,8825,Italia
2022-04-01 00:00:00+00:00,94.48,2022-04-01T02:00:00.000+02:00,2022-04-01T00:00:00.000Z,8826,Alemania
2022-04-01 00:00:00+00:00,137.48,2022-04-01T02:00:00.000+02:00,2022-04-01T00:00:00.000Z,8827,Bélgica
2022-04-01 00:00:00+00:00,159.9,2022-04-01T02:00:00.000+02:00,2022-04-01T00:00:00.000Z,8828,Países Bajos
2022-04-01 01:00:00+00:00,176.44,2022-04-01T03:00:00.000+02:00,2022-04-01T01:00:00.000Z,1,Portugal
2022-04-01 01:00:00+00:00,249.69,2022-04-01T03:00:00.000+02:00,2022-04-01T01:00:00.000Z,2,Francia
2022-04-01 01:00:00+00:00,176.44,2022-04-01T03:00:00.000+02:00,2022-04-01T01:00:00.000Z,3,España
2022-04-01 01:00:00+00:00,250.55,2022-04-01T03:00:00.000+02:00,2022-04-01T01:00:00.000Z,8824,Reino Unido
2022-04-01 01:00:00+00:00,244.47,2022-04-01T03:00:00.000+02:00,2022-04-01T01:00:00.000Z,8825,Italia
2022-04-01 01:00:00+00:00,99.59,2022-04-01T03:00:00.000+02:00,2022-04-01T01:00:00.000Z,8826,Alemania
2022-04-01 01:00:00+00:00,193.88,2022-04-01T03:00:00.000+02:00,2022-04-01T01:00:00.000Z,8827,Bélgica
2022-04-01 01:00:00+00:00,151.0,2022-04-01T03:00:00.000+02:00,2022-04-01T01:00:00.000Z,8828,Países Bajos
2022-04-01 02:00:00+00:00,179.76,2022-04-01T04:00:00.000+02:00,2022-04-01T02:00:00.000Z,1,Portugal
