datetime_utc,value,datetime,tz_time,geo_id,geo_name
2023-03-31 22:00:00+00:00,82.19,2023-04-01T00:00:00.000+02:00,2023-03-31T22:00:00.000Z,1,Portugal
2023-03-31 22:00:00+00:00,82.19,2023-04-01T00:00:00.000+02:00,2023-03-31T22:00:00.000Z,2,Francia
2023-03-31 22:00:00+00:00,82.19,2023-04-01T00:00:00.000+02:00,2023-03-31T22:00:00.000Z,3,España
2023-03-31 22:00:00+00:00,97.5,2023-04-01T00:00:00.000+02:00,2023-03-31T22:00:00.000Z,8824,Reino Unido
2023-03-31 22:00:00+00:00,130.48,2023-04-01T00:00:00.000+02:00,2023-03-31T22:00:00.000Z,8825,Italia
2023-03-31 22:00:00+00:00,82.19,2023-04-01T00:00:00.000+02:00,2023-03-31T22:00:00.000Z,8826,Alemania
2023-03-31 22:00:00+00:00,82.19,2023-04-01T00:00:00.000+02:00,2023-03-31T22:00:00.000Z,8827,Bélgica
2023-03-31 22:00:00+00:00,82.19,2023-04-01T00:00:00.000+02:00,2023-03-31T22:00:00.000Z,8828,Países Bajos
2023-03-31 23:00:00+00:00,63.9,2023-04-01T01:00:00.000+02:00,2023-03-31T23:00:00.000Z,1,Portugal
2023-03-31 23:00:00+00:00,63.9,2023-04-01T01:00:00.000+02:00,2023-03-31T23:00:00.000Z,2,Francia
2023-03-31 23:00:00+00:00,63.9,2023-04-01T01:00:00.000+02:00,2023-03-31T23:00:00.000Z,3,España
2023-03-31 23:00:00+00:00,90.91,2023-04-01T01:00:00.000+02:00,2023-03-31T23:00:00.000Z,8824,Reino Unido
2023-03-31 23:00:00+00:00,124.41,2023-04-01T01:00:00.000+02:00,2023-03-31T23:00:00.000Z,8825,Italia
2023-03-31 23:00:00+00:00,63.9,2023-04-01T01:00:00.000+02:00,2023-03-31T23:00:00.000Z,8826,Alemania
2023-03-31 23:00:00+00:00,63.9,2023-04-01T01:00:00.000+02:00,2023-03-31T23:00:00.000Z,8827,Bélgica
2023-03-31 23:00:00+00:00,63.9,2023-04-01T01:00:00.000+02:00,2023-03-31T23:00:00.000Z,8828,Países Bajos
2023-04-01 00:00:00+00:00,50.0,2023-04-01T02:00:00.000+02:00,2023-04-01T00:00:00.000Z,1,Portugal
2023-04-01 00:00:00+00:00,53.84,2023-04-01T02:00:00.000+02:00,2023-04-01T00:00:00.000Z,2,Francia
2023-04-01 00:00:00+00:00,50.0,2023-04-01T02:00:00.000+02:00,2023-04-01T00:00:00.000Z,3,España
2023-04-01 00:00:00+00:00,93.19,2023-04-01T02:00:00.000+02:00,2023-04-01T00:00:00.000Z,8824,Reino Unido
2023-04-01 00:00:00+00:00,123.19,2023-04-01T02:00:00.000+02:00,2023-04-01T00:00:00.000Z,8825,Italia
2023-04-01 00:00:00+00:00,53.84,2023-04-01T02:00:00.000+02:00,2023-04-01T00:00:00.000Z,8826,Alemania
2023-04-01 00:00:00+00:00,53.84,2023-04-01T02:00:00.000+02:00,2023-04-01T00:00:00.000Z,8827,Bélgica
2023-04-01 00:00:00+00:00,53.84,2023-04-01T02:00:00.000+02:00,2023-04-01T00:00:00.000Z,8828,Países Bajos
2023-04-01 01:00:00+00:00,42.5,2023-04-01T03:00:00.000+02:00,2023-04-01T01:00:00.000Z,1,Portugal
2023-04-01 01:00:00+00:00,42.5,2023-04-01T03:00:00.000+02:00,2023-04-01T01:00:00.000Z,2,Francia
2023-04-01 01:00:00+00:00,42.5,2023-04-01T03:00:00.000+02:00,2023-04-01T01:00:00.000Z,3,España
2023-04-01 01:00:00+00:00,93.3,2023-04-01T03:00:00.000+02:00,2023-04-01T01:00:00.000Z,8824,Reino Unido
2023-04-01 01:00:00+00:00,104.5,2023-04-01T03:00:00.000+02:00,2023-04-01T01:00:00.000Z,8825,Italia
2023-04-01 01:00:00+00:00,38.83,2023-04-01T03:00:00.000+02:00,2023-04-01T01:00:00.000Z,8826,Alemania
2023-04-01 01:00:00+00:00,44.39,2023-04-01T03:00:00.000+02:00,2023-04-01T01:00:00.000Z,8827,Bélgica
2023-04-01 01:00:00+00:00,53.99,2023-04-01T03:00:00.000+02:00,2023-04-01T01:00:00.000Z,8828,Países Bajos
2023-04-01 02:00:00+00:00,39.45,2023-04-01T04:00:00.000+02:00,2023-04-01T02:00:00.000Z,1,Portugal
2023-04-01 02:00:00+00:00,39.45,2023-04-01T04:00:00.000+02:00,2023-04-01T02:00:00.000Z,2,Francia
2023-04-01 02:00:00+00:00,39.45,2023-04-01T04:00:00.000+02:00,2023-04-01T02:00:00.000Z,3,España
2023-04-01 02:00:00+00:00,92.41,2023-04-01T04:00:00.000+02:00,2023-04-01T02:00:00.000Z,8824,Reino Unido
2023-04-01 02:00:00+00:00,99.0,2023-04-01T04:00:00.000+02:00,2023-04-01T02:00:00.000Z,8825,Italia
2023-04-01 02:00:00+00:00,36.05,2023-04-01T04:00:00.000+02:00,2023-04-01T02:00:00.000Z,8826,Alemania
2023-04-01 02:00:00+00:00,41.22,2023-04-01T04:00:00.000+02:00,2023-04-01T02:00:00.000Z,8827,Bélgica
2023-04-01 02:00:00+00:00,55.01,2023-04-01T04:00:00.000+02:00,2023-04-01T02:00:00.000Z,8828,Países Bajos
2023-04-01 03:00:00+00:00,38.32,2023-04-01T05:00:00.000+02:00,2023-04-01T03:00:00.000Z,1,Portugal
2023-04-01 03:00:00+00:00,38.32,2023-04-01T05:00:00.000+02:00,2023-04-01T03:00:00.000Z,2,Francia
2023-04-01 03:00:00+00:00,38.32,2023-04-01T05:00:00.000+02:00,2023-04-01T03:00:00.000Z,3,España
2023-04-01 03:00:00+00:00,91.0,2023-04-01T05:00:00.000+02:00,2023-04-01T03:00:00.000Z,8824,Reino Unido
2023-04-01 03:00:00+00:00,110.0,2023-04-01T05:00:00.000+02:00,2023-04-01T03:00:00.000Z,8825,Italia
2023-04-01 03:00:00+00:00,35.33,2023-04-01T05:00:00.000+02:00,2023-04-01T03:00:00.000Z,8826,Alemania
2023-04-01 03:00:00+00:00,44.16,2023-04-01T05:00:00.000+02:00,2023-04-01T03:00:00.000Z,8827,Bélgica
2023-04-01 03:00:00+00:00,70.0,2023-04-01T05:00:00.000+02:00,2023-04-01T03:00:00.000Z,8828,Países Bajos
2023-04-01 04:00:00+00:00,42.5,2023-04-01T06:00:00.000+02:00,2023-04-01T04:00:00.000Z,1,Portugal
2023-04-01 04:00:00+00:00,42.5,2023-04-01T06:00:00.000+02:00,2023-04-01T04:00:00.000Z,2,Francia
2023-04-01 04:00:00+00:00,42.5,2023-04-01T06:00:00.000+02:00,2023-04-01T04:00:00.000Z,3,España
2023-04-01 04:00:00+00:00,100.3,2023-04-01T06:00:00.000+02:00,2023-04-01T04:00:00.000Z,8824,Reino Unido
2023-04-01 04:00:00+00:00,128.13,2023-04-01T06:00:00.000+02:00,2023-04-01T04:00:00.000Z,8825,Italia
2023-04-01 04:00:00+00:00,34.36,2023-04-01T06:00:00.000+02:00,2023-04-01T04:00:00.000Z,8826,Alemania
2023-04-01 04:00:00+00:00,42.5,2023-04-01T06:00:00.000+02:00,2023-04-01T04:00:00.000Z,8827,Bélgica
2023-04-01 04:00:00+00:00,80.58,2023-04-01T06:00:00.000+02:00,2023-04-01T04:00:00.000Z,8828,Países Bajos
2023-04-01 05:00:00+00:00,54.67,2023-04-01T07:00:00.000+02:00,2023-04-01T05:00:00.000Z,1,Portugal
2023-04-01 05:00:00+00:00,54.67,2023-04-01T07:00:00.000+02:00,2023-04-01T05:00:00.000Z,2,Francia
2023-04-01 05:00:00+00:00,54.67,2023-04-01T07:00:00.000+02:00,2023-04-01T05:00:00.000Z,3,España
2023-04-01 05:00:00+00:00,104.77,2023-04-01T07:00:00.000+02:00,2023-04-01T05:00:00.000Z,8824,Reino Unido
2023-04-01 05:00:00+00:00,137.42,2023-04-01T07:00:00.000+02:00,2023-04-01T05:00:00.000Z,8825,Italia
2023-04-01 05:00:00+00:00,51.71,2023-04-01T07:00:00.000+02:00,2023-04-01T05:00:00.000Z,8826,Alemania
2023-04-01 05:00:00+00:00,56.49,2023-04-01T07:00:00.000+02:00,2023-04-01T05:00:00.000Z,8827,Bélgica
2023-04-01 05:00:00+00:00,85.0,2023-04-01T07:00:00.000+02:00,2023-04-01T05:00:00.000Z,8828,Países Bajos
2023-04-01 06:00:00+00:00,63.78,2023-04-01T08:00:00.000+02:00,2023-04-01T06:00:00.000Z,1,Portugal
2023-04-01 06:00:00+00:00,63.78,2023-04-01T08:00:00.000+02:00,2023-04-01T06:00:00.000Z,2,Francia
2023-04-01 06:00:00+00:00,63.78,2023-04-01T08:00:00.000+02:00,2023-04-01T06:00:00.000Z,3,España
2023-04-01 06:00:00+00:00,113.65,2023-04-01T08:00:00.000+02:00,2023-04-01T06:00:00.000Z,8824,Reino Unido
2023-04-01 06:00:00+00:00,137.42,2023-04-01T08:00:00.000+02:00,2023-04-01T06:00:00.000Z,8825,Italia
2023-04-01 06:00:00+00:00,61.16,2023-04-01T08:00:00.000+02:00,2023-04-01T06:00:00.000Z,8826,Alemania
2023-04-01 06:00:00+00:00,66.03,2023-04-01T08:00:00.000+02:00,2023-04-01T06:00:00.000Z,8827,Bélgica
2023-04-01 06:00:00+00:00,90.0,2023-04-01T08:00:00.000+02:00,2023-04-01T06:00:00.000Z,8828,Países Bajos
2023-04-01 07:00:00+00:00,55.0,2023-04-01T09:00:00.000+02:00,2023-04-01T07:00:00.000Z,1,Portugal
2023-04-01 07:00:00+00:00,63.23,2023-04-01T09:00:00.000+02:00,2023-04-01T07:00:00.000Z,2,Francia
2023-04-01 07:00:00+00:00,55.0,2023-04-01T09:00:00.000+02:00,2023-04-01T07:00:00.000Z,3,España
2023-04-01 07:00:00+00:00,113.69,2023-04-01T09:00:00.000+02:00,2023-04-01T07:00:00.000Z,8824,Reino Unido
2023-04-01 07:00:00+00:00,123.72,2023-04-01T09:00:00.000+02:00,2023-04-01T07:00:00.000Z,8825,Italia
2023-04-01 07:00:00+00:00,60.41,2023-04-01T09:00:00.000+02:00,2023-04-01T07:00:00.000Z,8826,Alemania
2023-04-01 07:00:00+00:00,66.87,2023-04-01T09:00:00.000+02:00,2023-04-01T07:00:00.000Z,8827,Bélgica
2023-04-01 07:00:00+00:00,86.7,2023-04-01T09:00:00.000+02:00,2023-04-01T07:00:00.000Z,8828,Países Bajos
2023-04-01 08:00:00+00:00,33.33,2023-04-01T10:00:00.000+02:00,2023-04-01T08:00:00.000Z,1,Portugal
2023-04-01 08:00:00+00:00,52.86,2023-04-01T10:00:00.000+02:00,2023-04-01T08:00:00.000Z,2,Francia
2023-04-01 08:00:00+00:00,33.33,2023-04-01T10:00:00.000+02:00,2023-04-01T08:00:00.000Z,3,España
2023-04-01 08:00:00+00:00,126.79,2023-04-01T10:00:00.000+02:00,2023-04-01T08:00:00.000Z,8824,Reino Unido
2023-04-01 08:00:00+00:00,104.5,2023-04-01T10:00:00.000+02:00,2023-04-01T08:00:00.000Z,8825,Italia
2023-04-01 08:00:00+00:00,49.57,2023-04-01T10:00:00.000+02:00,2023-04-01T08:00:00.000Z,8826,Alemania
2023-04-01 08:00:00+00:00,58.09,2023-04-01T10:00:00.000+02:00,2023-04-01T08:00:00.000Z,8827,Bélgica
2023-04-01 08:00:00+00:00,86.2,2023-04-01T10:00:00.000+02:00,2023-04-01T08:00:00.000Z,8828,Países Bajos
2023-04-01 09:00:00+00:00,18.16,2023-04-01T11:00:00.000+02:00,2023-04-01T09:00:00.000Z,1,Portugal
2023-04-01 09:00:00+00:00,52.24,2023-04-01T11:00:00.000+02:00,2023-04-01T09:00:00.000Z,2,Francia
2023-04-01 09:00:00+00:00,18.16,2023-04-01T11:00:00.000+02:00,2023-04-01T09:00:00.000Z,3,España
2023-04-01 09:00:00+00:00,137.1,2023-04-01T11:00:00.000+02:00,2023-04-01T09:00:00.000Z,8824,Reino Unido
2023-04-01 09:00:00+00:00,63.0,2023-04-01T11:00:00.000+02:00,2023-04-01T09:00:00.000Z,8825,Italia
2023-04-01 09:00:00+00:00,46.09,2023-04-01T11:00:00.000+02:00,2023-04-01T09:00:00.000Z,8826,Alemania
2023-04-01 09:00:00+00:00,59.26,2023-04-01T11:00:00.000+02:00,2023-04-01T09:00:00.000Z,8827,Bélgica
2023-04-01 09:00:00+00:00,84.37,2023-04-01T11:00:00.000+02:00,2023-04-01T09:00:00.000Z,8828,Países Bajos
2023-04-01 10:00:00+00:00,15.49,2023-04-01T12:00:00.000+02:00,2023-04-01T10:00:00.000Z,1,Portugal
2023-04-01 10:00:00+00:00,43.39,2023-04-01T12:00:00.000+02:00,2023-04-01T10:00:00.000Z,2,Francia
2023-04-01 10:00:00+00:00,15.49,2023-04-01T12:00:00.000+02:00,2023-04-01T10:00:00.000Z,3,España
2023-04-01 10:00:00+00:00,138.64,2023-04-01T12:00:00.000+02:00,2023-04-01T10:00:00.000Z,8824,Reino Unido
2023-04-01 10:00:00+00:00,43.39,2023-04-01T12:00:00.000+02:00,2023-04-01T10:00:00.000Z,8825,Italia
2023-04-01 10:00:00+00:00,40.96,2023-04-01T12:00:00.000+02:00,2023-04-01T10:00:00.000Z,8826,Alemania
