datetime_utc,value,datetime,tz_time,geo_id,geo_name
2022-11-30 23:00:00+00:00,151.84,2022-12-01T00:00:00.000+01:00,2022-11-30T23:00:00.000Z,1,Portugal
2022-11-30 23:00:00+00:00,292.01,2022-12-01T00:00:00.000+01:00,2022-11-30T23:00:00.000Z,2,Francia
2022-11-30 23:00:00+00:00,151.84,2022-12-01T00:00:00.000+01:00,2022-11-30T23:00:00.000Z,3,España
2022-11-30 23:00:00+00:00,292.4,2022-12-01T00:00:00.000+01:00,2022-11-30T23:00:00.000Z,8824,Reino Unido
2022-11-30 23:00:00+00:00,292.01,2022-12-01T00:00:00.000+01:00,2022-11-30T23:00:00.000Z,8825,Italia
2022-11-30 23:00:00+00:00,292.06,2022-12-01T00:00:00.000+01:00,2022-11-30T23:00:00.000Z,8826,Alemania
2022-11-30 23:00:00+00:00,292.87,2022-12-01T00:00:00.000+01:00,2022-11-30T23:00:00.000Z,8827,Bélgica
2022-11-30 23:00:00+00:00,291.1,2022-12-01T00:00:00.000+01:00,2022-11-30T23:00:00.000Z,8828,Países Bajos
2022-12-01 00:00:00+00:00,132.22,2022-12-01T01:00:00.000+01:00,2022-12-01T00:00:00.000Z,1,Portugal
2022-12-01 00:00:00+00:00,290.79,2022-12-01T01:00:00.000+01:00,2022-12-01T00:00:00.000Z,2,Francia
2022-12-01 00:00:00+00:00,132.22,2022-12-01T01:00:00.000+01:00,2022-12-01T00:00:00.000Z,3,España
2022-12-01 00:00:00+00:00,283.64,2022-12-01T01:00:00.000+01:00,2022-12-01T00:00:00.000Z,8824,Reino Unido
2022-12-01 00:00:00+00:00,283.99,2022-12-01T01:00:00.000+01:00,2022-12-01T00:00:00.000Z,8825,Italia
2022-12-01 00:00:00+00:00,291.43,2022-12-01T01:00:00.000+01:00,2022-12-01T00:00:00.000Z,8826,Alemania
2022-12-01 00:00:00+00:00,291.15,2022-12-01T01:00:00.000+01:00,2022-12-01T00:00:00.000Z,8827,Bélgica
2022-12-01 00:00:00+00:00,291.3,2022-12-01T01:00:00.000+01:00,2022-12-01T00:00:00.000Z,8828,Países Bajos
