datetime_utc,value,datetime,tz_time,geo_id,geo_name
2023-01-31 23:00:00+00:00,133.65,2023-02-01T00:00:00.000+01:00,2023-01-31T23:00:00.000Z,1,Portugal
2023-01-31 23:00:00+00:00,137.49,2023-02-01T00:00:00.000+01:00,2023-01-31T23:00:00.000Z,2,Francia
2023-01-31 23:00:00+00:00,133.65,2023-02-01T00:00:00.000+01:00,2023-01-31T23:00:00.000Z,3,España
2023-01-31 23:00:00+00:00,116.57,2023-02-01T00:00:00.000+01:00,2023-01-31T23:00:00.000Z,8824,Reino Unido
2023-01-31 23:00:00+00:00,149.0,2023-02-01T00:00:00.000+01:00,2023-01-31T23:00:00.000Z,8825,Italia
2023-01-31 23:00:00+00:00,79.94,2023-02-01T00:00:00.000+01:00,2023-01-31T23:00:00.000Z,8826,Alemania
2023-01-31 23:00:00+00:00,122.62,2023-02-01T00:00:00.000+01:00,2023-01-31T23:00:00.000Z,8827,Bélgica
2023-01-31 23:00:00+00:00,85.03,2023-02-01T00:00:00.000+01:00,2023-01-31T23:00:00.000Z,8828,Países Bajos
2023-02-01 00:00:00+00:00,121.51,2023-02-01T01:00:00.000+01:00,2023-02-01T00:00:00.000Z,1,Portugal
2023-02-01 00:00:00+00:00,135.28,2023-02-01T01:00:00.000+01:00,2023-02-01T00:00:00.000Z,2,Francia
2023-02-01 00:00:00+00:00,121.51,2023-02-01T01:00:00.000+01:00,2023-02-01T00:00:00.000Z,3,España
2023-02-01 00:00:00+00:00,111.48,2023-02-01T01:00:00.000+01:00,2023-02-01T00:00:00.000Z,8824,Reino Unido
2023-02-01 00:00:00+00:00,135.28,2023-02-01T01:00:00.000+01:00,2023-02-01T00:00:00.000Z,8825,Italia
2023-02-01 00:00:00+00:00,67.55,2023-02-01T01:00:00.000+01:00,2023-02-01T00:00:00.000Z,8826,Alemania
2023-02-01 00:00:00+00:00,119.3,2023-02-01T01:00:00.000+01:00,2023-02-01T00:00:00.000Z,8827,Bélgica
2023-02-01 00:00:00+00:00,80.02,2023-02-01T01:00:00.000+01:00,2023-02-01T00:00:00.000Z,8828,Países Bajos
2023-02-01 01:00:00+00:00,99.39,2023-02-01T02:00:00.000+01:00,2023-02-01T01:00:00.000Z,1,Portugal
2023-02-01 01:00:00+00:00,131.45,2023-02-01T02:00:00.000+01:00,2023-02-01T01:00:00.000Z,2,Francia
2023-02-01 01:00:00+00:00,99.39,2023-02-01T02:00:00.000+01:00,2023-02-01T01:00:00.000Z,3,España
2023-02-01 01:00:00+00:00,110.94,2023-02-01T02:00:00.000+01:00,2023-02-01T01:00:00.000Z,8824,Reino Unido
2023-02-01 01:00:00+00:00,131.45,2023-02-01T02:00:00.000+01:00,2023-02-01T01:00:00.000Z,8825,Italia
2023-02-01 01:00:00+00:00,65.69,2023-02-01T02:00:00.000+01:00,2023-02-01T01:00:00.000Z,8826,Alemania
2023-02-01 01:00:00+00:00,109.02,2023-02-01T02:00:00.000+01:00,2023-02-01T01:00:00.000Z,8827,Bélgica
2023-02-01 01:00:00+00:00,71.67,2023-02-01T02:00:00.000+01:00,2023-02-01T01:00:00.000Z,8828,Países Bajos
2023-02-01 02:00:00+00:00,103.79,2023-02-01T03:00:00.000+01:00,2023-02-01T02:00:00.000Z,1,Portugal
2023-02-01 02:00:00+00:00,103.79,2023-02-01T03:00:00.000+01:00,2023-02-01T02:00:00.000Z,2,Francia
2023-02-01 02:00:00+00:00,103.79,2023-02-01T03:00:00.000+01:00,2023-02-01T02:00:00.000Z,3,España
2023-02-01 02:00:00+00:00,81.74,2023-02-01T03:00:00.000+01:00,2023-02-01T02:00:00.000Z,8824,Reino Unido
2023-02-01 02:00:00+00:00,135.0,2023-02-01T03:00:00.000+01:00,2023-02-01T02:00:00.000Z,8825,Italia
2023-02-01 02:00:00+00:00,66.82,2023-02-01T03:00:00.000+01:00,2023-02-01T02:00:00.000Z,8826,Alemania
2023-02-01 02:00:00+00:00,88.72,2023-02-01T03:00:00.000+01:00,2023-02-01T02:00:00.000Z,8827,Bélgica
